enterobacter,escherichia,klebsciella,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.519487105186902,0.15155027528252701,0.328962619530571,CAMDA23_MetaSUB_gCSD16_ILR_10,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.552698207814129,0.115250955666981,0.33205083651889,CAMDA23_MetaSUB_gCSD16_ILR_11,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.477621735135845,0.176663604147526,0.345714660716629,CAMDA23_MetaSUB_gCSD16_ILR_12,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.307026949746229,0.475873900922153,0.217099149331618,CAMDA23_MetaSUB_gCSD16_ILR_13,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.55689063266307,0.186856302108877,0.256253065228053,CAMDA23_MetaSUB_gCSD16_ILR_14,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.600903302776865,0.0894821632194263,0.309614534003709,CAMDA23_MetaSUB_gCSD16_ILR_15,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.994817031413561,0.00116198871029281,0.00402097987614585,CAMDA23_MetaSUB_gCSD16_ILR_16,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.0151900126960029,0.170000363491443,0.814809623812554,CAMDA23_MetaSUB_gCSD16_ILR_1,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.440333161347387,0.22318861944424,0.336478219208373,CAMDA23_MetaSUB_gCSD16_ILR_2,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.834256337130361,0.0331355599648485,0.132608102904791,CAMDA23_MetaSUB_gCSD16_ILR_3,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.476462824461065,0.13188639585472,0.391650779684216,CAMDA23_MetaSUB_gCSD16_ILR_4,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.516633836725761,0.121908513898008,0.361457649376231,CAMDA23_MetaSUB_gCSD16_ILR_5,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.594300284208124,0.073413471335447,0.332286244456429,CAMDA23_MetaSUB_gCSD16_ILR_6,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.818207068202858,0.0415257385692578,0.140267193227884,CAMDA23_MetaSUB_gCSD16_ILR_7,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.625726253209026,0.165518173219835,0.208755573571139,CAMDA23_MetaSUB_gCSD16_ILR_9,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.99124984873259,0.00257562666921828,0.00617452459819155,CAMDA23_MetaSUB_gCSD16_LIS_11,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.431028724114896,0.110721442885772,0.458249832999332,CAMDA23_MetaSUB_gCSD16_LIS_12,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.618077133979163,0.0992505940413087,0.282672271979528,CAMDA23_MetaSUB_gCSD16_LIS_13,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.622511282187417,0.0566764003185559,0.320812317494027,CAMDA23_MetaSUB_gCSD16_LIS_14,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.56222730105963,0.0149594847288593,0.42281321421151,CAMDA23_MetaSUB_gCSD16_LIS_15,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.489010989010989,0.132016632016632,0.378972378972379,CAMDA23_MetaSUB_gCSD16_LIS_16,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.994463180859637,0.00162482965934043,0.00391198948102245,CAMDA23_MetaSUB_gCSD16_LIS_1,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.692926490984743,0.0363384188626907,0.270735090152566,CAMDA23_MetaSUB_gCSD16_LIS_2,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.53389655882959,0.135380177209973,0.330723263960437,CAMDA23_MetaSUB_gCSD16_LIS_3,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.775866983372922,0.0534916864608076,0.170641330166271,CAMDA23_MetaSUB_gCSD16_LIS_4,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.693836978131213,0.0186878727634195,0.287475149105368,CAMDA23_MetaSUB_gCSD16_LIS_5,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.69703670942061,0.0203449800973021,0.282618310482088,CAMDA23_MetaSUB_gCSD16_LIS_6,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.53979353979354,0.040626040626040603,0.41958041958042,CAMDA23_MetaSUB_gCSD16_LIS_8,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.6649632705206,0.0370488661769403,0.297987863302459,CAMDA23_MetaSUB_gCSD16_LIS_9,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.435971003174711,0.0558205863877901,0.508208410437499,CAMDA23_MetaSUB_gCSD16_NYC_10,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.626569443140967,0.062520657278911,0.310909899580122,CAMDA23_MetaSUB_gCSD16_NYC_11,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.46282793867121,0.0968654173764906,0.4403066439523,CAMDA23_MetaSUB_gCSD16_NYC_12,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.466155777918732,0.121888389794307,0.411955832286961,CAMDA23_MetaSUB_gCSD16_NYC_13,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.433891305950889,0.116436840940934,0.449671853108178,CAMDA23_MetaSUB_gCSD16_NYC_14,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.920509915496797,0.0246567057380401,0.0548333787651629,CAMDA23_MetaSUB_gCSD16_NYC_15,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.429320652173913,0.101141304347826,0.469538043478261,CAMDA23_MetaSUB_gCSD16_NYC_16,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.355314424567431,0.118270560140768,0.526415015291801,CAMDA23_MetaSUB_gCSD16_NYC_17,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.734183167023666,0.0679170367274437,0.19789979624889,CAMDA23_MetaSUB_gCSD16_NYC_18,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.476257088846881,0.0647258979206049,0.459017013232514,CAMDA23_MetaSUB_gCSD16_NYC_19,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.435502745521649,0.100279053020074,0.464218201458277,CAMDA23_MetaSUB_gCSD16_NYC_1,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.162305150372175,0.0336793617944524,0.804015487833372,CAMDA23_MetaSUB_gCSD16_NYC_20,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.5697967236948,0.101352579246606,0.328850697058594,CAMDA23_MetaSUB_gCSD16_NYC_21,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.448159894425406,0.0504459249483834,0.501394180626211,CAMDA23_MetaSUB_gCSD16_NYC_22,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.449645915678524,0.115406785243742,0.434947299077734,CAMDA23_MetaSUB_gCSD16_NYC_23,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.441654140851267,0.134032334934194,0.42431352421454,CAMDA23_MetaSUB_gCSD16_NYC_24,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.465069239147347,0.0806363777812354,0.454294383071417,CAMDA23_MetaSUB_gCSD16_NYC_25,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.925341861490957,0.0159563638831394,0.0587017746259034,CAMDA23_MetaSUB_gCSD16_NYC_26,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.387446533373122,0.0706256838754601,0.541927782751418,CAMDA23_MetaSUB_gCSD16_NYC_2,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.332746778679684,0.0662995969801896,0.600953624340126,CAMDA23_MetaSUB_gCSD16_NYC_3,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.786780676912925,0.0470154793654285,0.166203843721646,CAMDA23_MetaSUB_gCSD16_NYC_4,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.422039144953323,0.068978965071782,0.508981889974895,CAMDA23_MetaSUB_gCSD16_NYC_5,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.471876244099414,0.0655178297218905,0.462605926178695,CAMDA23_MetaSUB_gCSD16_NYC_6,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.760802974310846,0.034110725118961203,0.205086300570192,CAMDA23_MetaSUB_gCSD16_NYC_7,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.453250696466022,0.0844210724011644,0.462328231132814,CAMDA23_MetaSUB_gCSD16_NYC_8,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.427115155802811,0.10168183426054,0.47120300993665,CAMDA23_MetaSUB_gCSD16_NYC_9,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.358703843255463,0.124340617935192,0.516955538809344,CAMDA23_MetaSUB_gCSD16_SAC_10,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.407988587731812,0.12339514978602,0.468616262482168,CAMDA23_MetaSUB_gCSD16_SAC_11,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.405246671887236,0.100626468285043,0.494126859827721,CAMDA23_MetaSUB_gCSD16_SAC_12,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.47188864628821,0.0927947598253275,0.435316593886463,CAMDA23_MetaSUB_gCSD16_SAC_13,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.308927173061864,0.252153484729836,0.438919342208301,CAMDA23_MetaSUB_gCSD16_SAC_14,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.736937755565652,0.0346433439345752,0.228418900499773,CAMDA23_MetaSUB_gCSD16_SAC_15,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.411607142857143,0.116964285714286,0.471428571428571,CAMDA23_MetaSUB_gCSD16_SAC_16,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.404463799673381,0.142079477408819,0.453456722917801,CAMDA23_MetaSUB_gCSD16_SAC_1,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.38968824940048,0.158872901678657,0.451438848920863,CAMDA23_MetaSUB_gCSD16_SAC_2,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.474398249452954,0.113347921225383,0.412253829321663,CAMDA23_MetaSUB_gCSD16_SAC_3,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.438738077769626,0.110051357300073,0.451210564930301,CAMDA23_MetaSUB_gCSD16_SAC_4,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.421540943929004,0.121016538926987,0.45744251714401,CAMDA23_MetaSUB_gCSD16_SAC_5,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.375529981829194,0.0860084797092671,0.538461538461538,CAMDA23_MetaSUB_gCSD16_SAC_6,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.513040607461208,0.0779135028062067,0.409045889732585,CAMDA23_MetaSUB_gCSD16_SAC_7,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.4015625,0.084375,0.5140625,CAMDA23_MetaSUB_gCSD16_SAC_8,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.502113271344041,0.111158072696534,0.386728655959425,CAMDA23_MetaSUB_gCSD16_SAC_9,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.33413857784346,0.0564997442164497,0.60936167794009,CAMDA23_MetaSUB_gCSD16_TOK_10,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.130345121835593,0.692572532473689,0.177082345690718,CAMDA23_MetaSUB_gCSD16_TOK_11,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.248268513585509,0.125998934469899,0.625732551944592,CAMDA23_MetaSUB_gCSD16_TOK_12,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.386663791709342,0.129076599644224,0.484259608646434,CAMDA23_MetaSUB_gCSD16_TOK_13,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.213408056632395,0.557264453059161,0.229327490308444,CAMDA23_MetaSUB_gCSD16_TOK_14,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.453802799062757,0.195269457285796,0.350927743651447,CAMDA23_MetaSUB_gCSD16_TOK_15,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.286701665596556,0.154020470597122,0.559277863806322,CAMDA23_MetaSUB_gCSD16_TOK_16,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.329694570135747,0.106221719457014,0.56408371040724,CAMDA23_MetaSUB_gCSD16_TOK_17,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
