ID,ID_city,City,Year,Latitude,Longitude,Climate
CAMDA23_MetaSUB_gCSD17_SAO_2,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_3,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_4,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_5,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_6,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_7,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_8,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD17_SAO_9,SAO,Sao Paulo,17,-23.75,-46.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_10,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_11,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_12,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_13,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_14,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_15,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_16,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_17,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_18,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_19,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_1,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_20,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_21,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_22,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_23,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_24,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_2,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_3,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_4,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_5,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_6,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_7,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_8,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD16_TOK_9,TOK,Tokyo,16,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_10,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_11,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_12,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_13,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_14,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_15,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_16,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_17,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_18,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_19,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_1,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_20,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_21,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_22,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_23,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_24,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_25,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_2,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_3,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_4,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_5,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_6,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_7,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_8,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_TOK_9,TOK,Tokyo,17,35.75,139.75,Cfa
CAMDA23_MetaSUB_gCSD17_VIE_10,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_11,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_12,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_13,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_14,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_15,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_16,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_1,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_2,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_3,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_4,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_5,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_6,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_7,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_8,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_VIE_9,VIE,Vienna,17,48.25,16.25,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_10,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_11,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_12,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_13,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_14,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_15,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_16,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_1,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_2,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_3,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_4,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_5,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_6,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_7,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_8,ZRH,Zurich,17,47.25,8.75,Cfb
CAMDA23_MetaSUB_gCSD17_ZRH_9,ZRH,Zurich,17,47.25,8.75,Cfb
