"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD17_SAN_12",92,259.571428571429,60.672015915316,4.08196766100842
"CAMDA23_MetaSUB_gCSD17_SAN_13",279,445.75,42.5629872741051,4.22096244558669
"CAMDA23_MetaSUB_gCSD17_SAN_14",743,1041.85869565217,52.7816570150962,3.61498179869174
"CAMDA23_MetaSUB_gCSD17_SAN_15",534,826.6,55.2941684557182,4.13956723672951
"CAMDA23_MetaSUB_gCSD17_SAN_16",314,580.217391304348,59.9212657708881,3.29844417666321
"CAMDA23_MetaSUB_gCSD17_SAN_1",165,363.260869565217,59.0571676562437,2.74288463282924
"CAMDA23_MetaSUB_gCSD17_SAN_2",871,1050.46428571429,33.2957913504157,3.63206674199475
"CAMDA23_MetaSUB_gCSD17_SAN_3",75,210.125,60.9771168818602,3.70226550298028
"CAMDA23_MetaSUB_gCSD17_SAN_4",309,586.471698113208,59.1912022846578,3.9913033885536
"CAMDA23_MetaSUB_gCSD17_SAN_5",248,530.717948717949,66.6315364847762,4.04425360220446
"CAMDA23_MetaSUB_gCSD17_SAN_6",130,391.625,85.3232815334549,4.39335340141969
"CAMDA23_MetaSUB_gCSD17_SAN_7",522,777.174418604651,47.430949801029,4.42245874143203
"CAMDA23_MetaSUB_gCSD17_SAN_8",681,847.431034482759,31.1199072013484,3.86712880769081
"CAMDA23_MetaSUB_gCSD17_SAN_9",762,1019.08045977011,47.5488787476554,3.99144573687452
"CAMDA23_MetaSUB_gCSD17_SAO_10",608,965.78,59.5208122380463,2.59087012904958
"CAMDA23_MetaSUB_gCSD17_SAO_11",615,944.417475728155,55.1561510161504,2.43249327965281
"CAMDA23_MetaSUB_gCSD17_SAO_12",506,749.108695652174,44.7094875193574,2.30086445959937
"CAMDA23_MetaSUB_gCSD17_SAO_13",216,387.848484848485,46.410687884096,2.46355667110814
"CAMDA23_MetaSUB_gCSD17_SAO_14",316,597.886363636364,63.8052884292787,1.96577719135731
"CAMDA23_MetaSUB_gCSD17_SAO_15",586,947.022471910112,62.2067109995853,2.92607434322686
"CAMDA23_MetaSUB_gCSD17_SAO_16",467,737.925925925926,50.702088815316,2.0478317790394
"CAMDA23_MetaSUB_gCSD17_SAO_17",558,803.064516129032,44.8520118022799,2.81772473016117
"CAMDA23_MetaSUB_gCSD17_SAO_18",691,1049.33333333333,55.5098313726453,2.83584291883164
"CAMDA23_MetaSUB_gCSD17_SAO_19",514,1028.16129032258,94.3685402592031,3.24689731500826
"CAMDA23_MetaSUB_gCSD17_SAO_1",513,833.6375,58.3889554627162,2.41977916036507
"CAMDA23_MetaSUB_gCSD17_SAO_20",237,433.176470588235,51.3158321144829,3.99751508298636
"CAMDA23_MetaSUB_gCSD17_SAO_21",451,672.803278688525,47.0635588996023,3.52324142681506
"CAMDA23_MetaSUB_gCSD17_SAO_22",350,769.170212765957,87.3352129796347,1.90462814119575
"CAMDA23_MetaSUB_gCSD17_SAO_23",377,660.666666666667,57.8935132598115,2.96278794872262
"CAMDA23_MetaSUB_gCSD17_SAO_24",294,577.125,66.1399829910734,1.45646340301403
"CAMDA23_MetaSUB_gCSD17_SAO_25",293,541.333333333333,56.9542806966258,2.0684451242236
"CAMDA23_MetaSUB_gCSD17_SAO_2",551,859.387096774194,53.9597767654867,2.70796564729594
"CAMDA23_MetaSUB_gCSD17_SAO_3",565,740.294736842105,34.2152832445681,4.08828757851759
"CAMDA23_MetaSUB_gCSD17_SAO_4",124,301.5,63.7720959061689,2.02898306531529
"CAMDA23_MetaSUB_gCSD17_SAO_5",252,450.333333333333,50.8210800061131,1.81686863380347
"CAMDA23_MetaSUB_gCSD17_SAO_6",597,972.404494382022,64.2338929829263,2.80036401816588
"CAMDA23_MetaSUB_gCSD17_SAO_7",744,1115.25833333333,57.9688295345673,2.82321454198448
"CAMDA23_MetaSUB_gCSD17_SAO_8",622,957.557894736842,57.4073588353757,2.45479173757634
"CAMDA23_MetaSUB_gCSD17_SAO_9",350,550.754098360656,43.4048092083805,4.16785589003853
"CAMDA23_MetaSUB_gCSD17_TOK_10",540,963.632183908046,71.495548769402,2.91460786597699
"CAMDA23_MetaSUB_gCSD17_TOK_11",616,994.28125,63.0963987535378,3.08013504067027
"CAMDA23_MetaSUB_gCSD17_TOK_12",581,904.193181818182,57.0279451336537,3.30859685855343
"CAMDA23_MetaSUB_gCSD17_TOK_13",650,923.860655737705,45.2366105864198,2.65748518221234
"CAMDA23_MetaSUB_gCSD17_TOK_14",695,1007.69230769231,50.8898499551058,3.10291756684291
"CAMDA23_MetaSUB_gCSD17_TOK_15",579,994.566666666667,69.5945158436187,4.27316852522274
"CAMDA23_MetaSUB_gCSD17_TOK_16",674,1256,81.7827177925879,5.60313479729089
"CAMDA23_MetaSUB_gCSD17_TOK_17",735,1104.3781512605,57.8798282168502,2.98452639063733
"CAMDA23_MetaSUB_gCSD17_TOK_18",433,1023.65217391304,102.321981361956,5.28860525296607
"CAMDA23_MetaSUB_gCSD17_TOK_19",722,1051.3488372093,51.5236394559004,2.73452662670009
"CAMDA23_MetaSUB_gCSD17_TOK_1",423,753.671641791045,63.4113779580325,3.18397876621593
"CAMDA23_MetaSUB_gCSD17_TOK_20",453,798.238636363636,60.1854848538172,2.68961169649477
"CAMDA23_MetaSUB_gCSD17_TOK_21",585,891.090909090909,50.9612888620044,2.852963114948
"CAMDA23_MetaSUB_gCSD17_TOK_22",547,863.583333333333,52.6497971260389,3.12733297649442
"CAMDA23_MetaSUB_gCSD17_TOK_23",570,972.247058823529,69.0153370674375,2.85303630274046
"CAMDA23_MetaSUB_gCSD17_TOK_24",689,1043.57983193277,56.0034054170708,2.73804557565516
"CAMDA23_MetaSUB_gCSD17_TOK_25",502,687.113636363636,36.4906672773789,4.02733638451468
"CAMDA23_MetaSUB_gCSD17_TOK_2",476,809.013698630137,62.0294287254191,3.1527065136419
"CAMDA23_MetaSUB_gCSD17_TOK_3",552,872.717647058824,57.2923008855389,2.79274927891506
"CAMDA23_MetaSUB_gCSD17_TOK_4",489,837.633802816901,65.0107814282268,2.55643832971469
"CAMDA23_MetaSUB_gCSD17_TOK_5",402,695.448275862069,60.2037015471179,3.01609421846203
"CAMDA23_MetaSUB_gCSD17_TOK_6",370,864.48275862069,93.4328711350788,5.12683673449491
"CAMDA23_MetaSUB_gCSD17_TOK_7",737,1185.9406779661,67.9931475542375,2.74484009822001
"CAMDA23_MetaSUB_gCSD17_TOK_8",690,1044.13138686131,53.6266071492937,3.80404012695752
"CAMDA23_MetaSUB_gCSD17_TOK_9",639,942.6,51.3432385877605,2.8797225527006
"CAMDA23_MetaSUB_gCSD17_VIE_10",514,823.923076923077,54.5431957449624,2.68970481742893
"CAMDA23_MetaSUB_gCSD17_VIE_11",1071,1352.07352941176,44.75108580511,4.33423237862589
"CAMDA23_MetaSUB_gCSD17_VIE_12",646,851.138888888889,37.3193631730629,3.43574691655655
"CAMDA23_MetaSUB_gCSD17_VIE_13",736,992.078651685393,47.0752725933644,3.92044065015586
"CAMDA23_MetaSUB_gCSD17_VIE_14",678,925.963302752294,43.2084585457398,3.47940449338117
"CAMDA23_MetaSUB_gCSD17_VIE_15",208,404.2,53.4991019286742,2.48473836462831
"CAMDA23_MetaSUB_gCSD17_VIE_16",625,897.566666666667,49.3306879904092,3.29655972857808
"CAMDA23_MetaSUB_gCSD17_VIE_1",560,948.813333333333,69.9050726169488,3.12865834383455
"CAMDA23_MetaSUB_gCSD17_VIE_2",584,963.7625,67.1191081095202,3.17098236386462
"CAMDA23_MetaSUB_gCSD17_VIE_3",418,619.452054794521,41.2196369711567,3.3173090104377
"CAMDA23_MetaSUB_gCSD17_VIE_4",736,1056.85833333333,51.5583244070336,3.69374201675566
"CAMDA23_MetaSUB_gCSD17_VIE_5",758,1014.51,45.524187450864,3.84683306176652
"CAMDA23_MetaSUB_gCSD17_VIE_6",391,688.375,61.5777519233132,2.5273911587267
"CAMDA23_MetaSUB_gCSD17_VIE_7",767,1093.0412371134,55.7198892778169,3.7206137757029
"CAMDA23_MetaSUB_gCSD17_VIE_8",799,1077.63917525773,49.0856963960417,3.61457209432234
"CAMDA23_MetaSUB_gCSD17_VIE_9",485,921.684931506849,77.7172795299397,2.60170893191959
"CAMDA23_MetaSUB_gCSD17_ZRH_10",452,687.649350649351,46.0055107730616,3.36784550540347
"CAMDA23_MetaSUB_gCSD17_ZRH_11",211,388.620689655172,49.7729573860601,2.61132408841295
"CAMDA23_MetaSUB_gCSD17_ZRH_12",751,1094.0487804878,53.9929162631544,4.15986262842404
"CAMDA23_MetaSUB_gCSD17_ZRH_13",977,1410.6125,60.1922171276514,3.38756591084575
"CAMDA23_MetaSUB_gCSD17_ZRH_14",820,1157.52727272727,55.1284226086034,3.58005784284703
"CAMDA23_MetaSUB_gCSD17_ZRH_15",610,874.725274725275,48.0244132303799,3.51541683062111
"CAMDA23_MetaSUB_gCSD17_ZRH_16",574,844.647058823529,49.9140371238908,3.41040603123662
"CAMDA23_MetaSUB_gCSD17_ZRH_1",353,539.428571428571,41.9688851445377,3.15673980337702
"CAMDA23_MetaSUB_gCSD17_ZRH_2",546,907.536585365854,63.9348133854309,1.9255050902992
"CAMDA23_MetaSUB_gCSD17_ZRH_3",476,698.581081081081,44.4732037156287,3.0760024727765
"CAMDA23_MetaSUB_gCSD17_ZRH_4",368,662.125,61.0172714430646,2.69141792939541
"CAMDA23_MetaSUB_gCSD17_ZRH_5",1062,1434.11034482759,54.8549786787114,4.24785976143817
"CAMDA23_MetaSUB_gCSD17_ZRH_6",705,935.240963855422,44.1432329254271,4.08866797290285
"CAMDA23_MetaSUB_gCSD17_ZRH_7",550,884.692307692308,60.9724283481332,3.35355731035233
"CAMDA23_MetaSUB_gCSD17_ZRH_8",491,760.647058823529,53.3466562827033,3.55038937054512
"CAMDA23_MetaSUB_gCSD17_ZRH_9",322,515.529411764706,44.5374004788318,2.65304101007751
