Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
300,725.5,93.6710873,750.9743346,17.37429662,2.499234335,0.8457862597,6.484506493,60.24661516,CAMDA23_MetaSUB_gCSD16_DEN_1,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
161,726.5,189.7831738,708.3936632,15.3066337,2.04967126,0.7649961517,4.255249466,33.56792109,CAMDA23_MetaSUB_gCSD16_DEN_20,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
562,1382.621622,132.432082,1430.821602,24.63246441,3.038524303,0.9014110104,10.14312049,119.1986658,CAMDA23_MetaSUB_gCSD16_DEN_21,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
886,3196.057143,288.6470533,3710.96283,34.9449724,2.90549051,0.59024669,2.440492793,345.6187462,CAMDA23_MetaSUB_gCSD16_DEN_22,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
167,720.5714286,175.3893885,614.5682884,12.71263731,1.462805083,0.5325053976,2.13906213,36.7408271,CAMDA23_MetaSUB_gCSD16_DEN_2,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
226,859.5,156.0239183,994.5612201,13.7140069,2.316525501,0.6580436158,2.924349555,80.53874691,CAMDA23_MetaSUB_gCSD16_DEN_3,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
852,2910.6,260.4524845,3541.609007,37.77322398,2.820816911,0.5784753459,2.372340479,321.9684933,CAMDA23_MetaSUB_gCSD16_DEN_4,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
391,1312.4,184.785789,1279.009531,20.86048546,2.469702364,0.8077845397,5.20249515,81.78108407,CAMDA23_MetaSUB_gCSD16_DEN_5,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
452,1499.375,181.9802429,1788.919143,26.06024921,2.544844299,0.7188259955,3.556516548,133.5305101,CAMDA23_MetaSUB_gCSD16_DEN_6,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
541,2224.488372,309.6658615,2051.59875,26.58283314,3.133899174,0.9270485306,13.70774309,100.829794,CAMDA23_MetaSUB_gCSD16_DEN_7,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
165,825,226.2190304,692.7208936,15.99989581,2.143413054,0.7692587545,4.333858897,36.32473202,CAMDA23_MetaSUB_gCSD16_DEN_8,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
179,795.875,183.8044463,818.5252611,14.56952103,2.101571175,0.7258886803,3.648152879,49.13672138,CAMDA23_MetaSUB_gCSD16_DEN_9,DEN,16,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,12.625,31,38.57500076
1215,2567.754545,138.2994359,2873.461569,34.85435089,4.631389179,0.8876528616,8.900983273,498.411625,CAMDA23_MetaSUB_gCSD17_DEN_10,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1231,3032.259669,188.9702636,3363.073743,39.45461441,3.374540402,0.8809238966,8.397990623,313.2011923,CAMDA23_MetaSUB_gCSD17_DEN_11,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
613,1907.026316,195.3370275,2063.108099,27.6756263,3.225840992,0.7907931832,4.779958968,205.2361217,CAMDA23_MetaSUB_gCSD17_DEN_12,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
279,909.5,147.0908384,936.8544816,19.56108928,0.7464920913,0.1931477849,1.23938434,52.73760994,CAMDA23_MetaSUB_gCSD17_DEN_13,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1265,2837.339623,159.0526747,3380.210155,40.97404059,2.179390669,0.6069461136,2.544180415,282.0783776,CAMDA23_MetaSUB_gCSD17_DEN_15,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
2243,3582.038462,111.5213994,3751.364517,36.48794571,5.149131847,0.9661665624,29.55655917,615.7990407,CAMDA23_MetaSUB_gCSD17_DEN_16,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
2115,3208.972906,95.4792629,3369.516669,33.74540411,4.310490124,0.8940917315,9.44213341,559.1141307,CAMDA23_MetaSUB_gCSD17_DEN_17,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1013,2430.244898,165.6635247,2589.976163,33.82148258,3.370457759,0.8377304949,6.162587352,288.8836098,CAMDA23_MetaSUB_gCSD17_DEN_18,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1151,2348.2,133.623379,2413.222981,32.23322336,3.425808184,0.8958957896,9.605759425,274.6868913,CAMDA23_MetaSUB_gCSD17_DEN_19,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1950,3038.728767,98.22757273,3136.156342,32.66321916,4.18142581,0.8838114962,8.606703482,521.0137245,CAMDA23_MetaSUB_gCSD17_DEN_1,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
129,398.5,83.92934344,448.0398712,9.252379421,2.784197072,0.7124546999,3.477712902,61.24996211,CAMDA23_MetaSUB_gCSD17_DEN_20,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1160,2499.805556,146.9806417,2669.205709,34.82742842,3.588178283,0.8448581653,6.445714671,341.1335482,CAMDA23_MetaSUB_gCSD17_DEN_21,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
457,1264.83871,139.3720151,1327.228053,22.75752945,2.141468002,0.747630431,3.962442873,99.4601465,CAMDA23_MetaSUB_gCSD17_DEN_22,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1741,3103.525773,126.7436452,3290.725296,35.36552865,4.149901981,0.9066091547,10.70768764,421.4552809,CAMDA23_MetaSUB_gCSD17_DEN_23,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
873,1963.2,134.6537859,2202.24903,31.51288716,3.18267596,0.8166735899,5.454751443,247.7094053,CAMDA23_MetaSUB_gCSD17_DEN_2,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
963,1962.34375,119.4674093,2174.276266,32.10046919,3.326939943,0.8955911876,9.577735602,233.033973,CAMDA23_MetaSUB_gCSD17_DEN_3,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
74,335.4285714,114.811342,335.1303201,6.419495161,2.411316846,0.6572022684,2.917172163,37.79110059,CAMDA23_MetaSUB_gCSD17_DEN_4,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
990,2026.090361,121.6199191,2130.516551,29.57724962,3.360130673,0.8284006516,5.827527955,291.2954172,CAMDA23_MetaSUB_gCSD17_DEN_5,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
351,1210.634146,172.0393689,1515.394927,21.93014286,2.047444097,0.7327307663,3.741545505,77.60815435,CAMDA23_MetaSUB_gCSD17_DEN_6,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1492,2913.883117,141.8453636,3060.281272,34.75050954,3.898620284,0.8862580897,8.791834049,362.7691457,CAMDA23_MetaSUB_gCSD17_DEN_7,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1330,2871,156.8740424,3112.059676,37.00407338,3.816079783,0.9030373216,10.31324647,365.7873057,CAMDA23_MetaSUB_gCSD17_DEN_8,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
1779,3320.769231,143.4776462,3502.055797,38.47682448,4.157605021,0.9252227298,13.37304769,418.0817811,CAMDA23_MetaSUB_gCSD17_DEN_9,DEN,17,39.75,-104.75,BSk,9.895750046,15.72058296,39.36542892,885.4307861,31.26174927,-8.673250198,39.93499756,18.5751667,-0.5084999204,21.23358345,-0.5084999204,400,62,11,50.20800781,163,36,145,36,5773,1799,11.625,29.6875,32.69375229
267,669.1081081,91.72812892,693.7076745,16.40881737,1.754250964,0.7101593539,3.450171718,48.12700253,CAMDA23_MetaSUB_gCSD16_DOH_10,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
298,853.6363636,126.8574725,938.9468797,20.02190612,2.682620829,0.8401907709,6.257460883,62.05891795,CAMDA23_MetaSUB_gCSD16_DOH_11,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
357,932.6511628,118.6308349,998.2654926,21.32324254,2.652739995,0.8812395286,8.420310129,64.51601446,CAMDA23_MetaSUB_gCSD16_DOH_12,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
1042,2399.019481,156.9701287,2691.674769,34.99163354,2.992212671,0.8515836684,6.73780297,227.1727136,CAMDA23_MetaSUB_gCSD16_DOH_14,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
644,1502.064516,126.7714248,1762.515429,29.90022925,2.110992313,0.6537369867,2.887978102,123.5145653,CAMDA23_MetaSUB_gCSD16_DOH_15,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
1404,2657.142857,121.7885459,2923.60034,35.91094837,2.772659188,0.7325628861,3.739196798,330.2183988,CAMDA23_MetaSUB_gCSD16_DOH_1,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
2176,3561.851852,115.6315691,3625.691029,35.23580354,3.568978916,0.8393047486,6.222959243,509.0075836,CAMDA23_MetaSUB_gCSD16_DOH_2,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
838,2332.345794,194.8803287,2523.632105,32.53436488,4.177073873,0.9382355771,16.19055038,263.9791839,CAMDA23_MetaSUB_gCSD16_DOH_3,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
450,1083.915254,114.9661693,1162.368872,23.51019656,2.210296028,0.7049852821,3.389661394,90.37507885,CAMDA23_MetaSUB_gCSD16_DOH_4,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
703,1977.075,188.9660437,2144.001484,30.2437981,4.009337483,0.9327557663,14.87116359,187.07714,CAMDA23_MetaSUB_gCSD16_DOH_5,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
487,1212.681818,124.0994415,1348.314001,23.8277236,2.670225901,0.8355010504,6.079066174,102.4732415,CAMDA23_MetaSUB_gCSD16_DOH_6,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
513,1550.15873,172.5096647,1815.926259,28.07473528,4.077351707,0.9228689148,12.96494141,187.8512117,CAMDA23_MetaSUB_gCSD16_DOH_8,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
551,1488.540541,148.6823732,1828.553288,30.97332534,3.995879734,0.9295132586,14.18706526,175.3339704,CAMDA23_MetaSUB_gCSD16_DOH_9,DOH,16,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,29,41.81818008,0
1940,3724.292929,157.6186021,3942.929832,40.9742279,3.636741407,0.86630454,7.479685546,436.9450242,CAMDA23_MetaSUB_gCSD17_DOH_10,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
4060,5193.017794,89.24908961,5027.854192,34.44343617,6.099786587,0.9904100802,104.2761591,898.5396141,CAMDA23_MetaSUB_gCSD17_DOH_11,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2309,3642.129412,110.3917764,3800.997801,37.26019857,3.538800746,0.8150317842,5.406334249,481.0493,CAMDA23_MetaSUB_gCSD17_DOH_12,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
501,1362.666667,146.5832147,1445.961284,22.58100494,2.646211769,0.8622333125,7.258648793,98.16790175,CAMDA23_MetaSUB_gCSD17_DOH_13,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2169,4083.542169,161.0326483,4298.084575,42.24565892,4.875878472,0.9606587813,25.41863301,504.0309807,CAMDA23_MetaSUB_gCSD17_DOH_14,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2084,3779.767857,144.9446244,3934.474182,40.34677912,4.266389828,0.934653942,15.30314193,470.7908502,CAMDA23_MetaSUB_gCSD17_DOH_1,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2357,3936.959906,126.8213896,4159.057554,40.5577889,4.626525079,0.9634983848,27.39604792,536.2016017,CAMDA23_MetaSUB_gCSD17_DOH_2,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2115,3878.030769,151.384453,4169.743077,41.53265428,4.457573812,0.9490568981,19.62974305,467.1524922,CAMDA23_MetaSUB_gCSD17_DOH_3,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2270,3871.414414,126.3731142,4280.38792,42.77928507,4.026178992,0.8994492562,9.945227277,535.3243168,CAMDA23_MetaSUB_gCSD17_DOH_4,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
1423,2970.419355,155.6467821,3255.855395,37.34083957,3.580120297,0.9114179561,11.2889696,289.7259853,CAMDA23_MetaSUB_gCSD17_DOH_5,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2515,3942.704036,114.9603035,4094.385959,37.95899831,4.898341501,0.9568978735,23.20071145,627.3075368,CAMDA23_MetaSUB_gCSD17_DOH_6,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2212,3630.44473,119.3400563,3848.902364,37.6422233,3.277124604,0.8255714329,5.733005876,424.7865996,CAMDA23_MetaSUB_gCSD17_DOH_7,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2280,4120.636816,146.2598325,4382.508924,42.57994425,4.249495564,0.8664761048,7.489296192,653.1573047,CAMDA23_MetaSUB_gCSD17_DOH_8,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
2620,4025.851703,109.707622,4288.039856,39.00460128,4.438258302,0.9444243807,17.99350169,577.9625397,CAMDA23_MetaSUB_gCSD17_DOH_9,DOH,17,25.25,51.53,BWh,26.94312668,10.39777279,37.41446304,674.8002319,40.80230331,13.01152039,27.79078293,18.84039879,34.54730988,34.54730988,18.27772713,80,26,0,110.8637543,56,0,0,41,1186,5342,30,42.27272797,0
3073,5569.427126,175.9677614,5856.534147,47.86633416,4.58774092,0.9642803721,27.99581239,634.3020261,CAMDA23_MetaSUB_gCSD16_ILR_10,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
2314,5137.524164,241.3175045,5213.657474,44.96336874,4.655056638,0.9607007956,25.44580773,484.9053093,CAMDA23_MetaSUB_gCSD16_ILR_11,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
2492,4799.395778,180.0754448,5095.722717,45.88684586,3.414037551,0.8747669731,7.985114026,443.5697741,CAMDA23_MetaSUB_gCSD16_ILR_12,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1920,4436.659664,228.4162326,4707.169535,44.65059064,4.481202624,0.968278201,31.52406329,409.9129612,CAMDA23_MetaSUB_gCSD16_ILR_13,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1418,3561.048193,226.7925973,3671.135909,38.98361788,3.781577033,0.94122883,17.01514534,286.1047699,CAMDA23_MetaSUB_gCSD16_ILR_14,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
3583,6451.775685,186.8841494,7113.747389,54.17299534,4.943635629,0.9738634388,38.26058032,746.0182783,CAMDA23_MetaSUB_gCSD16_ILR_15,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1883,4579.632653,239.9410512,5088.452551,48.53776584,4.176137922,0.9449458522,18.16393568,432.5881812,CAMDA23_MetaSUB_gCSD16_ILR_16,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
