"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD17_SAO_4",2,2,0.353553390593274,0.146144746008564
"CAMDA23_MetaSUB_gCSD17_SAO_5",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD17_SAO_6",6,7.5,2.53968501984006,1.63263092715435
"CAMDA23_MetaSUB_gCSD17_SAO_7",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_SAO_8",3,3.5,1.23563170657187,1.03972077083992
"CAMDA23_MetaSUB_gCSD17_SAO_9",0,0,NA,0
"CAMDA23_MetaSUB_gCSD17_TOK_10",5,11,7.01297498796468,0.2370227522268
"CAMDA23_MetaSUB_gCSD17_TOK_11",5,8,4.38391947918755,0.473619777567084
"CAMDA23_MetaSUB_gCSD17_TOK_12",9,30,17.2261912989107,0.859598553253471
"CAMDA23_MetaSUB_gCSD17_TOK_13",9,19.5,10.4636121624982,0.974795402052817
"CAMDA23_MetaSUB_gCSD17_TOK_14",5,5.33333333333333,0.906083690572227,0.231223866176311
"CAMDA23_MetaSUB_gCSD17_TOK_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_TOK_16",9,23,13.1140482258365,2.16395565688206
"CAMDA23_MetaSUB_gCSD17_TOK_17",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_TOK_18",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_TOK_19",3,4,2.12132034355964,0.867563228481461
"CAMDA23_MetaSUB_gCSD17_TOK_1",6,12,7.04745817062199,0.884155576356289
"CAMDA23_MetaSUB_gCSD17_TOK_20",8,13,5.95657361498783,0.598779226961928
"CAMDA23_MetaSUB_gCSD17_TOK_21",8,23,13.5060372973815,0.896267680741148
"CAMDA23_MetaSUB_gCSD17_TOK_22",11,18.5,8.08997126911679,0.758597065224587
"CAMDA23_MetaSUB_gCSD17_TOK_23",5,5.33333333333333,0.906083690572227,0.534591855313423
"CAMDA23_MetaSUB_gCSD17_TOK_24",7,22,13.4823116442518,0.504258920314254
"CAMDA23_MetaSUB_gCSD17_TOK_25",2,2,0.353553390593274,0.149994923610415
"CAMDA23_MetaSUB_gCSD17_TOK_2",3,3,0.204124145231932,0.370802358089488
"CAMDA23_MetaSUB_gCSD17_TOK_3",7,22,13.4823116442518,0.278588171860125
"CAMDA23_MetaSUB_gCSD17_TOK_4",4,7,4.34248118673448,0.940447988655326
"CAMDA23_MetaSUB_gCSD17_TOK_5",5,15,10.041580220928,1.6094379124341
"CAMDA23_MetaSUB_gCSD17_TOK_6",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_TOK_7",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_TOK_8",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_TOK_9",4,4.5,1.25,1.08889997534522
"CAMDA23_MetaSUB_gCSD17_VIE_10",4,7,4.34248118673448,0.105032598173858
"CAMDA23_MetaSUB_gCSD17_VIE_11",14,23.3333333333333,8.82296986156762,1.94434812481355
"CAMDA23_MetaSUB_gCSD17_VIE_12",8,13,5.95657361498783,1.1341075938832
"CAMDA23_MetaSUB_gCSD17_VIE_13",8,15.5,8.0721294708118,1.30910085168337
"CAMDA23_MetaSUB_gCSD17_VIE_14",3,3,0.408248290463863,0.792645884889729
"CAMDA23_MetaSUB_gCSD17_VIE_15",2,2,0,0.560196018280902
"CAMDA23_MetaSUB_gCSD17_VIE_16",12,19,7.07850712777029,1.61540216210041
"CAMDA23_MetaSUB_gCSD17_VIE_1",8,29,17.2061536706473,0.491801127509974
"CAMDA23_MetaSUB_gCSD17_VIE_2",4,4,0.21650635094611,0.857089407215592
"CAMDA23_MetaSUB_gCSD17_VIE_3",2,2,0,0.692938919538061
"CAMDA23_MetaSUB_gCSD17_VIE_4",6,16,10.0739453542294,1.2265558156134
"CAMDA23_MetaSUB_gCSD17_VIE_5",14,92,45.0737017223627,1.23994375007142
"CAMDA23_MetaSUB_gCSD17_VIE_6",8,13,5.95657361498783,0.48551873931927
"CAMDA23_MetaSUB_gCSD17_VIE_7",10,46,25.5067126714586,1.40561088998473
"CAMDA23_MetaSUB_gCSD17_VIE_8",19,79,43.661963865676,1.72858343058555
"CAMDA23_MetaSUB_gCSD17_VIE_9",9,19.5,10.4636121624982,0.447066045311293
"CAMDA23_MetaSUB_gCSD17_ZRH_10",7,22,13.4823116442518,0.511004030036864
"CAMDA23_MetaSUB_gCSD17_ZRH_11",4,4.5,1.25,0.260914196466912
"CAMDA23_MetaSUB_gCSD17_ZRH_12",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_ZRH_13",43,188,87.7663120560212,2.50396969721686
"CAMDA23_MetaSUB_gCSD17_ZRH_14",8,13,5.95657361498783,1.61561814184782
"CAMDA23_MetaSUB_gCSD17_ZRH_15",6,16,10.0739453542294,0.223506328728738
"CAMDA23_MetaSUB_gCSD17_ZRH_16",7,10,4.10791918128875,0.326173565245534
"CAMDA23_MetaSUB_gCSD17_ZRH_1",5,5.5,1.25905808949678,0.462957161915868
"CAMDA23_MetaSUB_gCSD17_ZRH_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_3",7,8.5,2.5466240628815,1.18973104637635
"CAMDA23_MetaSUB_gCSD17_ZRH_4",13,28,12.794157892979,0.758832786577938
"CAMDA23_MetaSUB_gCSD17_ZRH_5",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_ZRH_6",15,54,30.2898994593785,2.57962467360857
"CAMDA23_MetaSUB_gCSD17_ZRH_7",9,24,13.5277492584687,1.50720678519174
"CAMDA23_MetaSUB_gCSD17_ZRH_8",6,9,4.09945795874961,0.611131260492749
"CAMDA23_MetaSUB_gCSD17_ZRH_9",4,5,2.16794833886788,0.690613306769092
