Actinomycetota,Bacillota,Bacteroidota,Pseudomonadota,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.0280112,0.61251167,0.01867414,0.34080299,CAMDA23_MetaSUB_gCSD16_DEN_9,DEN,16,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,12.625,31,38.5750008
0.67581121,0.03746313,0.01858407,0.26814159,CAMDA23_MetaSUB_gCSD17_DEN_10,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.66906795,0.01147279,0.00151192,0.31794735,CAMDA23_MetaSUB_gCSD17_DEN_11,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.75914077,0.02513711,0.01371115,0.20201097,CAMDA23_MetaSUB_gCSD17_DEN_12,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.38915319,0.02093245,0.41769743,0.17221694,CAMDA23_MetaSUB_gCSD17_DEN_13,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.85600763,0.02691248,0.0044501,0.11262979,CAMDA23_MetaSUB_gCSD17_DEN_15,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.64026774,0.02906977,0.01206762,0.31859488,CAMDA23_MetaSUB_gCSD17_DEN_16,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.33039475,0.00325705,0.00330047,0.66304773,CAMDA23_MetaSUB_gCSD17_DEN_17,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.39328764,0.01264476,0.00366344,0.59040416,CAMDA23_MetaSUB_gCSD17_DEN_18,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.5800504,0.00510678,0.00112747,0.41371535,CAMDA23_MetaSUB_gCSD17_DEN_19,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.33886199,0.00354729,0.00230094,0.65528978,CAMDA23_MetaSUB_gCSD17_DEN_1,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.39106145,0.10614525,0.05027933,0.45251397,CAMDA23_MetaSUB_gCSD17_DEN_20,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.32320534,0.00856984,0.00745687,0.66076795,CAMDA23_MetaSUB_gCSD17_DEN_21,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0968761,0.00503101,0.001287,0.8968059,CAMDA23_MetaSUB_gCSD17_DEN_22,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.30944837,0.00239662,0.00296531,0.6851897,CAMDA23_MetaSUB_gCSD17_DEN_23,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.44151194,0.01286472,0.00397878,0.54164456,CAMDA23_MetaSUB_gCSD17_DEN_2,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.61358333,0.00354068,9.66E-04,0.38191036,CAMDA23_MetaSUB_gCSD17_DEN_3,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.35443038,0.16455696,0.06329114,0.41772152,CAMDA23_MetaSUB_gCSD17_DEN_4,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.36544204,0.0066208,0.00714008,0.62079709,CAMDA23_MetaSUB_gCSD17_DEN_5,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.07921892,0.00444515,0.00127004,0.91506588,CAMDA23_MetaSUB_gCSD17_DEN_6,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.31468498,0.00216097,0.00096043,0.68219362,CAMDA23_MetaSUB_gCSD17_DEN_7,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.46273063,0.00467405,0.00295203,0.5296433,CAMDA23_MetaSUB_gCSD17_DEN_8,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.3283319,0.00203714,0.00285983,0.66677114,CAMDA23_MetaSUB_gCSD17_DEN_9,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.51208594,0.03909281,0.00746046,0.44136079,CAMDA23_MetaSUB_gCSD16_DOH_10,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.04818789,0.03968415,0.01781737,0.89431059,CAMDA23_MetaSUB_gCSD16_DOH_11,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.41777813,0.18912227,3.99E-04,0.39270026,CAMDA23_MetaSUB_gCSD16_DOH_12,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.18184689,0.58880748,0.0012001,0.22814553,CAMDA23_MetaSUB_gCSD16_DOH_14,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.40089064,0.09993786,0.001657,0.4975145,CAMDA23_MetaSUB_gCSD16_DOH_15,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.77504809,0.02124497,7.87E-04,0.20292009,CAMDA23_MetaSUB_gCSD16_DOH_1,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.75950948,0.04347826,0.0012932,0.19571906,CAMDA23_MetaSUB_gCSD16_DOH_2,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.35982212,0.06245166,0.00444702,0.5732792,CAMDA23_MetaSUB_gCSD16_DOH_3,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.4519765,0.37307509,0.00555644,0.16939197,CAMDA23_MetaSUB_gCSD16_DOH_4,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.63413446,0.0691783,0.00276064,0.2939266,CAMDA23_MetaSUB_gCSD16_DOH_5,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.61912026,0.14937707,0.00139842,0.23010425,CAMDA23_MetaSUB_gCSD16_DOH_6,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.30878049,0.14682927,0.03658537,0.50780488,CAMDA23_MetaSUB_gCSD16_DOH_8,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.3551581,0.09805174,0.00542958,0.54136059,CAMDA23_MetaSUB_gCSD16_DOH_9,DOH,16,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,29,41.8181801,0
0.2959622,0.01124649,0.00113246,0.69165886,CAMDA23_MetaSUB_gCSD17_DOH_10,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.44665025,0.00232287,0.02397756,0.52704933,CAMDA23_MetaSUB_gCSD17_DOH_11,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.58605939,0.01321833,0.00122717,0.39949511,CAMDA23_MetaSUB_gCSD17_DOH_12,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.04035122,0.0205307,0.00613338,0.9329847,CAMDA23_MetaSUB_gCSD17_DOH_13,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.12242152,0.00263453,0.00367152,0.87127242,CAMDA23_MetaSUB_gCSD17_DOH_14,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.49231066,0.00981275,0.0011904,0.49668618,CAMDA23_MetaSUB_gCSD17_DOH_1,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.52815866,0.01161019,0.04980299,0.41042816,CAMDA23_MetaSUB_gCSD17_DOH_2,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.37418723,0.04309383,0.00266616,0.58005278,CAMDA23_MetaSUB_gCSD17_DOH_3,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.4706427,0.00987578,8.87E-04,0.51859424,CAMDA23_MetaSUB_gCSD17_DOH_4,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.41174966,0.07288369,6.72E-04,0.51469507,CAMDA23_MetaSUB_gCSD17_DOH_5,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.17335101,0.00241058,0.00144635,0.82279206,CAMDA23_MetaSUB_gCSD17_DOH_6,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.36713031,0.03765826,0.00325123,0.59196021,CAMDA23_MetaSUB_gCSD17_DOH_7,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.16392844,0.01329995,0.00365097,0.81912064,CAMDA23_MetaSUB_gCSD17_DOH_8,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.63853889,0.00890741,0.00107288,0.35148083,CAMDA23_MetaSUB_gCSD17_DOH_9,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.00836815,0.34349796,0.00253695,0.64559694,CAMDA23_MetaSUB_gCSD16_ILR_10,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00402257,0.72667889,0.00498371,0.26431483,CAMDA23_MetaSUB_gCSD16_ILR_11,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.01735685,0.12055061,0.01519857,0.84689397,CAMDA23_MetaSUB_gCSD16_ILR_12,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00851797,0.74413959,0.00289289,0.24444955,CAMDA23_MetaSUB_gCSD16_ILR_13,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.09695242,0.83059576,0.00137503,0.07107678,CAMDA23_MetaSUB_gCSD16_ILR_14,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.01597398,0.41759261,0.00268282,0.56375059,CAMDA23_MetaSUB_gCSD16_ILR_15,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.01100811,0.50826371,0.00195158,0.47877661,CAMDA23_MetaSUB_gCSD16_ILR_16,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00264306,0.22943373,0.01399167,0.75393154,CAMDA23_MetaSUB_gCSD16_ILR_1,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00274223,0.8470769,0.00285892,0.14732195,CAMDA23_MetaSUB_gCSD16_ILR_2,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.0079185,0.16922436,0.03394304,0.7889141,CAMDA23_MetaSUB_gCSD16_ILR_3,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.15623662,0.16868539,5.81E-04,0.67449685,CAMDA23_MetaSUB_gCSD16_ILR_4,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00813329,0.73827385,0.00268478,0.25090809,CAMDA23_MetaSUB_gCSD16_ILR_5,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00725957,0.58975035,0.00141358,0.4015765,CAMDA23_MetaSUB_gCSD16_ILR_6,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00692042,0.48655731,0.03755556,0.46896672,CAMDA23_MetaSUB_gCSD16_ILR_7,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.00965195,0.61520181,0.00215706,0.37298918,CAMDA23_MetaSUB_gCSD16_ILR_9,ILR,16,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,29.625,157.981247
0.4273828,0.03422851,0.00534398,0.53304471,CAMDA23_MetaSUB_gCSD17_ILR_10,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.84135099,0.01340932,0.00251425,0.14272544,CAMDA23_MetaSUB_gCSD17_ILR_11,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.2194988,0.0015612,0.01917962,0.75976038,CAMDA23_MetaSUB_gCSD17_ILR_12,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.42153783,0.00554762,0.00293698,0.56997756,CAMDA23_MetaSUB_gCSD17_ILR_13,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.44603217,0.01343319,0.00225006,0.53828458,CAMDA23_MetaSUB_gCSD17_ILR_14,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.39732927,0.00281704,0.01222681,0.58762687,CAMDA23_MetaSUB_gCSD17_ILR_15,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.31209825,0.00472281,0.001322,0.68185694,CAMDA23_MetaSUB_gCSD17_ILR_16,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.28310491,0.00127599,0.00134688,0.71427221,CAMDA23_MetaSUB_gCSD17_ILR_17,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.18943218,0.00227129,0.00246057,0.80583596,CAMDA23_MetaSUB_gCSD17_ILR_18,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.4930822,0.00490535,0.00312873,0.49888372,CAMDA23_MetaSUB_gCSD17_ILR_1,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.34487403,0.00511547,0.00172987,0.64828063,CAMDA23_MetaSUB_gCSD17_ILR_2,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.4666329,0.0131266,8.81E-04,0.51935953,CAMDA23_MetaSUB_gCSD17_ILR_3,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.365554,0.0183677,0.01581615,0.60026215,CAMDA23_MetaSUB_gCSD17_ILR_4,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.48622733,0.00186942,0.00232724,0.50957601,CAMDA23_MetaSUB_gCSD17_ILR_5,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.48037704,0.03819961,0.01380959,0.46761376,CAMDA23_MetaSUB_gCSD17_ILR_6,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
