"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD17_SAN_3",51,101,28.5129474768461,3.01909490222019
"CAMDA23_MetaSUB_gCSD17_SAN_4",160,215.193548387097,18.9832680238717,3.50996861981787
"CAMDA23_MetaSUB_gCSD17_SAN_5",131,236.055555555556,37.5188210932643,3.33555965287012
"CAMDA23_MetaSUB_gCSD17_SAN_6",95,176.666666666667,32.2624873124259,2.02235625687934
"CAMDA23_MetaSUB_gCSD17_SAN_7",182,233.037037037037,18.5549903605469,3.51359497966381
"CAMDA23_MetaSUB_gCSD17_SAN_8",222,289.535714285714,22.8839945242576,3.18446482870982
"CAMDA23_MetaSUB_gCSD17_SAN_9",250,318.076923076923,23.5297383603005,3.20565302179983
"CAMDA23_MetaSUB_gCSD17_SAO_10",213,325.541666666667,36.2243975939489,2.15095494183277
"CAMDA23_MetaSUB_gCSD17_SAO_11",209,262.823529411765,18.1560965766139,2.10948356573107
"CAMDA23_MetaSUB_gCSD17_SAO_12",185,278.260869565217,31.4664037407777,2.06635935141111
"CAMDA23_MetaSUB_gCSD17_SAO_13",102,188.25,36.268461273915,2.31167348652619
"CAMDA23_MetaSUB_gCSD17_SAO_14",125,188.588235294118,25.2775562864695,1.85615594956567
"CAMDA23_MetaSUB_gCSD17_SAO_15",212,297.8,28.6611505046436,2.5589880487591
"CAMDA23_MetaSUB_gCSD17_SAO_16",168,249.375,27.8019453626377,1.7225756000606
"CAMDA23_MetaSUB_gCSD17_SAO_17",203,298,29.446460661486,2.15859295815789
"CAMDA23_MetaSUB_gCSD17_SAO_18",253,366.135135135135,31.8167225806908,2.4093922844323
"CAMDA23_MetaSUB_gCSD17_SAO_19",197,336.333333333333,45.1816885861764,2.72031864795879
"CAMDA23_MetaSUB_gCSD17_SAO_1",193,305.954545454545,37.3563096485453,2.09947855023097
"CAMDA23_MetaSUB_gCSD17_SAO_20",114,189.25,32.3547476487186,2.39352170612237
"CAMDA23_MetaSUB_gCSD17_SAO_21",162,190.5,12.0014733755132,2.96303605248623
"CAMDA23_MetaSUB_gCSD17_SAO_22",138,204.95652173913,24.0706220804112,1.71711259998823
"CAMDA23_MetaSUB_gCSD17_SAO_23",140,198.333333333333,22.1445489138644,2.31566556175786
"CAMDA23_MetaSUB_gCSD17_SAO_24",125,207.5,30.718840819892,1.17707793675398
"CAMDA23_MetaSUB_gCSD17_SAO_25",131,245.375,41.8654057044637,1.8309345675873
"CAMDA23_MetaSUB_gCSD17_SAO_2",183,238.034482758621,19.2924539987648,2.4097192648113
"CAMDA23_MetaSUB_gCSD17_SAO_3",196,239.125,16.8133040851748,3.3940837297741
"CAMDA23_MetaSUB_gCSD17_SAO_4",64,122,30.818151947535,0.299313638119213
"CAMDA23_MetaSUB_gCSD17_SAO_5",108,167.125,24.2699744632455,1.67650343615924
"CAMDA23_MetaSUB_gCSD17_SAO_6",212,323.130434782609,36.3375902249924,2.43440434473317
"CAMDA23_MetaSUB_gCSD17_SAO_7",264,355.243902439024,26.0108387119794,2.29797958452931
"CAMDA23_MetaSUB_gCSD17_SAO_8",215,276.567567567568,19.6859627528136,2.05031728870129
"CAMDA23_MetaSUB_gCSD17_SAO_9",146,207.894736842105,23.9184671783019,3.02698418763427
"CAMDA23_MetaSUB_gCSD17_TOK_10",203,299.870967741935,29.6184278503126,2.45383226473282
"CAMDA23_MetaSUB_gCSD17_TOK_11",201,239.636363636364,14.2098007914338,2.22566405050071
"CAMDA23_MetaSUB_gCSD17_TOK_12",197,272.64,25.8935241136655,2.1831495530188
"CAMDA23_MetaSUB_gCSD17_TOK_13",226,293,21.5204735604663,2.27514209188226
"CAMDA23_MetaSUB_gCSD17_TOK_14",224,285.03125,20.3492199071352,2.60039594030656
"CAMDA23_MetaSUB_gCSD17_TOK_15",215,265.833333333333,17.1137114229042,3.48817874980697
"CAMDA23_MetaSUB_gCSD17_TOK_16",278,401.170731707317,33.0300210660102,3.09607066722552
"CAMDA23_MetaSUB_gCSD17_TOK_17",245,312.384615384615,20.8104969220938,2.30607366649611
"CAMDA23_MetaSUB_gCSD17_TOK_18",201,302.527777777778,29.4099456215716,2.11750143726598
"CAMDA23_MetaSUB_gCSD17_TOK_19",252,351.166666666667,28.8618339051688,2.2437299296381
"CAMDA23_MetaSUB_gCSD17_TOK_1",162,237.136363636364,26.7617937767224,1.91665512070571
"CAMDA23_MetaSUB_gCSD17_TOK_20",184,261.903225806452,24.8826842941767,2.15296236544334
"CAMDA23_MetaSUB_gCSD17_TOK_21",214,309.294117647059,28.4348433023303,2.41331176845947
"CAMDA23_MetaSUB_gCSD17_TOK_22",199,285.25,27.8145427082929,2.47739937217428
"CAMDA23_MetaSUB_gCSD17_TOK_23",195,298.545454545455,34.7670082802499,2.44346492779279
"CAMDA23_MetaSUB_gCSD17_TOK_24",231,298.028571428571,21.3540965190073,2.28721039871589
"CAMDA23_MetaSUB_gCSD17_TOK_25",181,203.454545454545,9.50504723521051,3.27659242859458
"CAMDA23_MetaSUB_gCSD17_TOK_2",179,271.125,30.7458754400559,2.62288664636984
"CAMDA23_MetaSUB_gCSD17_TOK_3",193,256.033333333333,21.2503018700268,2.42206401789185
"CAMDA23_MetaSUB_gCSD17_TOK_4",173,287.882352941176,41.1927529912933,2.36791272632698
"CAMDA23_MetaSUB_gCSD17_TOK_5",167,224.115384615385,20.4785925972696,2.66267503597785
"CAMDA23_MetaSUB_gCSD17_TOK_6",190,291.25,30.3995158659956,3.18914107099427
"CAMDA23_MetaSUB_gCSD17_TOK_7",243,345.529411764706,30.1529806924042,2.13438412936001
"CAMDA23_MetaSUB_gCSD17_TOK_8",247,311.09756097561,19.7510022539968,2.94349224859444
"CAMDA23_MetaSUB_gCSD17_TOK_9",213,261.617647058824,16.7915875065651,2.52121802741988
"CAMDA23_MetaSUB_gCSD17_VIE_10",200,261,20.5217600022826,1.72004121738899
"CAMDA23_MetaSUB_gCSD17_VIE_11",329,396.384615384615,20.8106125685859,3.3062180051186
"CAMDA23_MetaSUB_gCSD17_VIE_12",213,238.636363636364,9.80655537090401,2.03692049610816
"CAMDA23_MetaSUB_gCSD17_VIE_13",245,335.434782608696,30.6864468608627,3.129247758707
"CAMDA23_MetaSUB_gCSD17_VIE_14",220,273.103448275862,18.7634770862368,2.90327548898015
"CAMDA23_MetaSUB_gCSD17_VIE_15",109,152.9375,19.1230757081497,0.967668605208781
"CAMDA23_MetaSUB_gCSD17_VIE_16",206,263.416666666667,21.0385727806684,2.77485106018081
"CAMDA23_MetaSUB_gCSD17_VIE_1",196,357,57.2374738225409,2.88116975083544
"CAMDA23_MetaSUB_gCSD17_VIE_2",203,291.44,29.3730198944465,2.70330089789994
"CAMDA23_MetaSUB_gCSD17_VIE_3",157,247.588235294118,33.7872876598816,2.59327666301299
"CAMDA23_MetaSUB_gCSD17_VIE_4",255,332.083333333333,23.6371363666909,2.99809781689215
"CAMDA23_MetaSUB_gCSD17_VIE_5",265,334.030303030303,22.2155123353786,3.18926052600013
"CAMDA23_MetaSUB_gCSD17_VIE_6",169,249,26.7700436903188,2.07445756479557
"CAMDA23_MetaSUB_gCSD17_VIE_7",271,346.085714285714,23.3402108124466,2.97928219442492
"CAMDA23_MetaSUB_gCSD17_VIE_8",251,331,26.7703915971552,2.98776901678138
"CAMDA23_MetaSUB_gCSD17_VIE_9",195,313.607142857143,36.023623496756,2.13240733134625
"CAMDA23_MetaSUB_gCSD17_ZRH_10",168,217.111111111111,18.0078647230522,2.56663378693816
"CAMDA23_MetaSUB_gCSD17_ZRH_11",107,155.461538461538,21.9888131150288,0.977799134993346
"CAMDA23_MetaSUB_gCSD17_ZRH_12",265,319.486486486486,17.9176871137211,3.33779142538873
"CAMDA23_MetaSUB_gCSD17_ZRH_13",308,389.02380952381,23.5337039027016,2.74987300191203
"CAMDA23_MetaSUB_gCSD17_ZRH_14",290,370.896551724138,26.1479010438478,3.09459296955916
"CAMDA23_MetaSUB_gCSD17_ZRH_15",208,256.363636363636,16.8571082916203,2.9179627008056
"CAMDA23_MetaSUB_gCSD17_ZRH_16",209,248.516129032258,14.6877483993998,3.00370684279023
"CAMDA23_MetaSUB_gCSD17_ZRH_1",133,178.555555555556,19.0245179736039,1.66282546663855
"CAMDA23_MetaSUB_gCSD17_ZRH_2",188,247.09375,19.843943418137,1.49862903492715
"CAMDA23_MetaSUB_gCSD17_ZRH_3",165,216,18.7395158430637,2.60643525535149
"CAMDA23_MetaSUB_gCSD17_ZRH_4",156,240.913043478261,29.1525369206092,2.25652758670982
"CAMDA23_MetaSUB_gCSD17_ZRH_5",323,374.382978723404,16.1064286741819,3.2886239666135
"CAMDA23_MetaSUB_gCSD17_ZRH_6",244,317.75,25.6836916484465,3.24953130140761
"CAMDA23_MetaSUB_gCSD17_ZRH_7",197,277.64,27.2612760306752,2.85403761211066
"CAMDA23_MetaSUB_gCSD17_ZRH_8",176,221.535714285714,16.8170113530307,2.37159108349117
"CAMDA23_MetaSUB_gCSD17_ZRH_9",126,246.111111111111,52.9015369955407,1.06229534513539
