"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD17_SAO_20",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_21",14,47,26.3421634356042,2.55779386010773
"CAMDA23_MetaSUB_gCSD17_SAO_22",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD17_SAO_23",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_SAO_24",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_SAO_25",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_2",6,6.75,1.40729128114971,1.73512645696292
"CAMDA23_MetaSUB_gCSD17_SAO_3",21,30.75,7.19385599577212,2.96786746853404
"CAMDA23_MetaSUB_gCSD17_SAO_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_SAO_6",12,27,12.7918601947801,2.4410152780267
"CAMDA23_MetaSUB_gCSD17_SAO_7",22,127,71.0021278931437,3.07522054805437
"CAMDA23_MetaSUB_gCSD17_SAO_8",13,46,26.3388248722712,2.54003630382098
"CAMDA23_MetaSUB_gCSD17_SAO_9",7,14.5,8.06452961622899,1.90615474653985
"CAMDA23_MetaSUB_gCSD17_TOK_10",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_TOK_11",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_TOK_12",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_TOK_13",14,105,50.5077551801041,2.63905732961526
"CAMDA23_MetaSUB_gCSD17_TOK_14",14,25.25,9.52539231215676,2.51052924716203
"CAMDA23_MetaSUB_gCSD17_TOK_15",6,11,5.94004132217032,1.74786809746676
"CAMDA23_MetaSUB_gCSD17_TOK_16",40,61.2307692307692,11.4697729728493,3.57362533739337
"CAMDA23_MetaSUB_gCSD17_TOK_17",16,29.2,10.2006575130543,2.71847340133001
"CAMDA23_MetaSUB_gCSD17_TOK_18",22,90,48.62927359112,2.96399875851298
"CAMDA23_MetaSUB_gCSD17_TOK_19",16,35.5,14.7159729258697,2.72555039583172
"CAMDA23_MetaSUB_gCSD17_TOK_1",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD17_TOK_20",13,46,26.3388248722712,2.54003630382098
"CAMDA23_MetaSUB_gCSD17_TOK_21",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_TOK_22",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_TOK_23",7,12,5.9490020171454,1.83437197028162
"CAMDA23_MetaSUB_gCSD17_TOK_24",17,52,25.5691098855999,2.79851325694329
"CAMDA23_MetaSUB_gCSD17_TOK_25",11,66,34.8179790721212,2.39789527279837
"CAMDA23_MetaSUB_gCSD17_TOK_2",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_TOK_3",17,36.5,14.717080748349,2.75219154656904
"CAMDA23_MetaSUB_gCSD17_TOK_4",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_TOK_5",2,2,0.176776695296637,0.636514168294813
"CAMDA23_MetaSUB_gCSD17_TOK_6",20,44,16.400886893979,2.9470047701613
"CAMDA23_MetaSUB_gCSD17_TOK_7",17,32.6,11.6270513857289,2.78046636893868
"CAMDA23_MetaSUB_gCSD17_TOK_8",40,90.1428571428571,27.2773560367804,3.46335742673535
"CAMDA23_MetaSUB_gCSD17_TOK_9",14,105,50.5077551801041,2.63905732961526
"CAMDA23_MetaSUB_gCSD17_VIE_10",10,13,3.40429592856302,2.24297322643815
"CAMDA23_MetaSUB_gCSD17_VIE_11",42,54.3636363636364,7.94861493746227,3.367444441462
"CAMDA23_MetaSUB_gCSD17_VIE_12",14,20,5.37674390314436,2.57962467360857
"CAMDA23_MetaSUB_gCSD17_VIE_13",26,32,4.69613873392434,3.10976358450063
"CAMDA23_MetaSUB_gCSD17_VIE_14",15,26,8.85726559645548,2.65258753472015
"CAMDA23_MetaSUB_gCSD17_VIE_15",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD17_VIE_16",19,49.3333333333333,22.6972097403329,2.71256269325637
"CAMDA23_MetaSUB_gCSD17_VIE_1",9,23,13.1140482258365,2.16395565688206
"CAMDA23_MetaSUB_gCSD17_VIE_2",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_VIE_3",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_VIE_4",9,45,25.4911749434976,2.19722457733622
"CAMDA23_MetaSUB_gCSD17_VIE_5",27,48,14.7320441555135,3.15950907442894
"CAMDA23_MetaSUB_gCSD17_VIE_6",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD17_VIE_7",28,47.125,12.0416425228937,3.10208020720213
"CAMDA23_MetaSUB_gCSD17_VIE_8",27,51,16.404781703671,3.10977752189942
"CAMDA23_MetaSUB_gCSD17_VIE_9",11,33.5,19.2105138734908,2.36938211969468
"CAMDA23_MetaSUB_gCSD17_ZRH_10",8,36,21.202725191719,2.07944154167984
"CAMDA23_MetaSUB_gCSD17_ZRH_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_12",34,59.6666666666667,14.6970181042832,3.41176596740174
"CAMDA23_MetaSUB_gCSD17_ZRH_13",42,63.0833333333333,11.6525201996048,3.54227208215468
"CAMDA23_MetaSUB_gCSD17_ZRH_14",43,57.25,8.65166364858704,3.54021985328874
"CAMDA23_MetaSUB_gCSD17_ZRH_15",15,31.5,12.8736129627345,2.65932269770952
"CAMDA23_MetaSUB_gCSD17_ZRH_16",19,95.5,53.8381901617735,2.926417555498
"CAMDA23_MetaSUB_gCSD17_ZRH_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD17_ZRH_2",11,23,10.7207640869807,2.35167330190463
"CAMDA23_MetaSUB_gCSD17_ZRH_3",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD17_ZRH_4",5,8,4.08885680844903,1.56071040904141
"CAMDA23_MetaSUB_gCSD17_ZRH_5",36,55.125,12.0432228641802,3.36479248969679
"CAMDA23_MetaSUB_gCSD17_ZRH_6",35,56.1111111111111,12.6017745045732,3.37545290677599
"CAMDA23_MetaSUB_gCSD17_ZRH_7",10,55,30.0340715612362,2.30258509299405
"CAMDA23_MetaSUB_gCSD17_ZRH_8",10,28,16.0325422411508,2.27186851269656
"CAMDA23_MetaSUB_gCSD17_ZRH_9",2,3,2.04124145231932,0.693147180559945
