"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD17_SAN_3",50,100,28.5127590835323,3.2177181933803
"CAMDA23_MetaSUB_gCSD17_SAN_4",159,214.193548387097,18.9832637586589,3.50617029320044
"CAMDA23_MetaSUB_gCSD17_SAN_5",129,230.666666666667,36.5086413939832,3.40158070598486
"CAMDA23_MetaSUB_gCSD17_SAN_6",94,175.666666666667,32.2624620599897,4.03499482327966
"CAMDA23_MetaSUB_gCSD17_SAN_7",180,229.111111111111,18.0079165601942,3.48537996593737
"CAMDA23_MetaSUB_gCSD17_SAN_8",221,288.535714285714,22.8839912852814,3.17265274487295
"CAMDA23_MetaSUB_gCSD17_SAN_9",249,317.076923076923,23.5297353622213,3.19298684743979
"CAMDA23_MetaSUB_gCSD17_SAO_10",212,324.541666666667,36.2243925217793,2.08740949600108
"CAMDA23_MetaSUB_gCSD17_SAO_11",208,261.823529411765,18.1560941150316,1.98072581121729
"CAMDA23_MetaSUB_gCSD17_SAO_12",184,277.260869565217,31.4663975340299,1.93288621671637
"CAMDA23_MetaSUB_gCSD17_SAO_13",101,187.25,36.2684288575245,2.22247385159391
"CAMDA23_MetaSUB_gCSD17_SAO_14",124,187.588235294118,25.2775416128927,1.7027858054416
"CAMDA23_MetaSUB_gCSD17_SAO_15",211,296.8,28.6611460476635,2.50263494450163
"CAMDA23_MetaSUB_gCSD17_SAO_16",167,248.375,27.8019389400933,1.66972373082136
"CAMDA23_MetaSUB_gCSD17_SAO_17",202,297,29.4464568907599,2.12037414682077
"CAMDA23_MetaSUB_gCSD17_SAO_18",252,365.135135135135,31.8167204062467,2.31973632341503
"CAMDA23_MetaSUB_gCSD17_SAO_19",196,335.333333333333,45.1816815498061,2.67231193374201
"CAMDA23_MetaSUB_gCSD17_SAO_1",192,304.954545454545,37.3563031164022,1.97931162730442
"CAMDA23_MetaSUB_gCSD17_SAO_20",113,188.25,32.3547194518579,3.35966665790727
"CAMDA23_MetaSUB_gCSD17_SAO_21",161,189.5,12.0014694421224,2.92442717180994
"CAMDA23_MetaSUB_gCSD17_SAO_22",137,203.95652173913,24.0706136105294,1.66871284199418
"CAMDA23_MetaSUB_gCSD17_SAO_23",138,194,21.4361281199367,2.24250762163746
"CAMDA23_MetaSUB_gCSD17_SAO_24",124,206.5,30.7188266336461,1.15894413542788
"CAMDA23_MetaSUB_gCSD17_SAO_25",130,244.375,41.8653893748982,1.88725275127541
"CAMDA23_MetaSUB_gCSD17_SAO_2",182,237.034482758621,19.2924501875209,2.31632299981738
"CAMDA23_MetaSUB_gCSD17_SAO_3",195,238.125,16.8133001206065,3.35994842445554
"CAMDA23_MetaSUB_gCSD17_SAO_4",63,121,30.818034051561,1.87381941928689
"CAMDA23_MetaSUB_gCSD17_SAO_5",107,166.125,24.2699553869564,1.52961549384226
"CAMDA23_MetaSUB_gCSD17_SAO_6",211,322.130434782609,36.3375848155356,2.36185560843905
"CAMDA23_MetaSUB_gCSD17_SAO_7",263,354.243902439024,26.0108370621571,2.22815720717858
"CAMDA23_MetaSUB_gCSD17_SAO_8",214,275.567567567568,19.6859605294953,1.98100466777314
"CAMDA23_MetaSUB_gCSD17_SAO_9",145,206.894736842105,23.9184571295717,3.45159983654196
"CAMDA23_MetaSUB_gCSD17_TOK_10",202,298.870967741935,29.6184242318855,2.3878301187969
"CAMDA23_MetaSUB_gCSD17_TOK_11",200,238.636363636364,14.2097984672338,2.51745800524548
"CAMDA23_MetaSUB_gCSD17_TOK_12",196,271.64,25.8935193695436,2.8467717303523
"CAMDA23_MetaSUB_gCSD17_TOK_13",225,292,21.5204711641031,2.18970283066937
"CAMDA23_MetaSUB_gCSD17_TOK_14",223,284.03125,20.3492173694335,2.6551320928935
"CAMDA23_MetaSUB_gCSD17_TOK_15",214,264.833333333333,17.1137093046607,3.50905253513473
"CAMDA23_MetaSUB_gCSD17_TOK_16",277,400.170731707317,33.03001937412,4.62985023162191
"CAMDA23_MetaSUB_gCSD17_TOK_17",244,311.384615384615,20.8104951695291,2.29279776611255
"CAMDA23_MetaSUB_gCSD17_TOK_18",200,301.527777777778,29.4099426177035,4.45553169099359
"CAMDA23_MetaSUB_gCSD17_TOK_19",251,350.166666666667,28.8618317235023,2.18568892331009
"CAMDA23_MetaSUB_gCSD17_TOK_1",161,236.136363636364,26.7617863009982,2.75520710517504
"CAMDA23_MetaSUB_gCSD17_TOK_20",183,260.903225806452,24.8826803934832,2.50749108871716
"CAMDA23_MetaSUB_gCSD17_TOK_21",213,308.294117647059,28.4348403607117,2.32075577709431
"CAMDA23_MetaSUB_gCSD17_TOK_22",198,284.25,27.8145385509158,2.88693277402937
"CAMDA23_MetaSUB_gCSD17_TOK_23",194,297.545454545455,34.7670019519645,2.42509768664969
"CAMDA23_MetaSUB_gCSD17_TOK_24",230,297.028571428571,21.3540942932738,2.39498134699411
"CAMDA23_MetaSUB_gCSD17_TOK_25",180,202.454545454545,9.50504517101417,3.33147822996237
"CAMDA23_MetaSUB_gCSD17_TOK_2",178,270.125,30.7458693562058,2.80467462694444
"CAMDA23_MetaSUB_gCSD17_TOK_3",192,255.033333333333,21.2502983297874,2.5087004518197
"CAMDA23_MetaSUB_gCSD17_TOK_4",172,286.882352941176,41.1927420942176,2.27327463091825
"CAMDA23_MetaSUB_gCSD17_TOK_5",166,223.115384615385,20.4785874257195,2.59909694940133
"CAMDA23_MetaSUB_gCSD17_TOK_6",189,290.25,30.3995120482114,4.3905742271128
"CAMDA23_MetaSUB_gCSD17_TOK_7",242,344.529411764706,30.1529781754049,2.10107553596578
"CAMDA23_MetaSUB_gCSD17_TOK_8",246,310.09756097561,19.7510006742295,3.13131739037013
"CAMDA23_MetaSUB_gCSD17_TOK_9",212,260.617647058824,16.7915852305742,2.43746384143985
"CAMDA23_MetaSUB_gCSD17_VIE_10",199,260,20.5217568400498,2.34353798155723
"CAMDA23_MetaSUB_gCSD17_VIE_11",328,395.384615384615,20.8106114808541,3.29273872448807
"CAMDA23_MetaSUB_gCSD17_VIE_12",212,237.636363636364,9.80655422671286,2.81586317020504
"CAMDA23_MetaSUB_gCSD17_VIE_13",243,330.652173913043,29.9152103872861,3.1464683261507
"CAMDA23_MetaSUB_gCSD17_VIE_14",219,272.103448275862,18.7634742815903,2.8503636685906
"CAMDA23_MetaSUB_gCSD17_VIE_15",108,151.9375,19.1230582975991,2.36917355238347
"CAMDA23_MetaSUB_gCSD17_VIE_16",205,262.416666666667,21.0385685773424,2.74727051660675
"CAMDA23_MetaSUB_gCSD17_VIE_1",195,356,57.237462087057,2.83470455181201
"CAMDA23_MetaSUB_gCSD17_VIE_2",202,290.44,29.3730151100384,2.67115786186343
"CAMDA23_MetaSUB_gCSD17_VIE_3",156,246.588235294118,33.7872758648322,2.76291214763908
"CAMDA23_MetaSUB_gCSD17_VIE_4",254,331.083333333333,23.6371344176154,2.95152650329757
"CAMDA23_MetaSUB_gCSD17_VIE_5",263,330,21.7015219361478,3.1801388449513
"CAMDA23_MetaSUB_gCSD17_VIE_6",168,248,26.770038027557,2.24564793981733
"CAMDA23_MetaSUB_gCSD17_VIE_7",270,345.085714285714,23.3402089892407,2.95939617734417
"CAMDA23_MetaSUB_gCSD17_VIE_8",250,330,26.7703883958158,2.94930994031739
"CAMDA23_MetaSUB_gCSD17_VIE_9",194,312.607142857143,36.0236188964536,2.32019305155041
"CAMDA23_MetaSUB_gCSD17_ZRH_10",167,216.111111111111,18.0078601434312,2.85795837585338
"CAMDA23_MetaSUB_gCSD17_ZRH_11",106,154.461538461538,21.9887883647999,2.45787865893765
"CAMDA23_MetaSUB_gCSD17_ZRH_12",264,318.486486486486,17.9176856152871,3.33202093783142
"CAMDA23_MetaSUB_gCSD17_ZRH_13",307,388.02380952381,23.5337027048926,2.68382478492764
"CAMDA23_MetaSUB_gCSD17_ZRH_14",288,366.551724137931,25.5410628462041,3.06311847200749
"CAMDA23_MetaSUB_gCSD17_ZRH_15",207,255.363636363636,16.8571058336,3.08327586207682
"CAMDA23_MetaSUB_gCSD17_ZRH_16",207,244.935483870968,14.2401494122305,3.07990955122241
"CAMDA23_MetaSUB_gCSD17_ZRH_1",132,177.555555555556,19.0245068095345,2.67271262787273
"CAMDA23_MetaSUB_gCSD17_ZRH_2",187,246.09375,19.8439401336383,1.47267609449278
"CAMDA23_MetaSUB_gCSD17_ZRH_3",164,215,18.739510803949,2.55261069781997
"CAMDA23_MetaSUB_gCSD17_ZRH_4",155,239.913043478261,29.1525293186218,2.46030078306886
"CAMDA23_MetaSUB_gCSD17_ZRH_5",322,373.382978723404,16.10642792401,3.25088791491105
"CAMDA23_MetaSUB_gCSD17_ZRH_6",243,316.75,25.6836880338142,3.21199289500239
"CAMDA23_MetaSUB_gCSD17_ZRH_7",196,276.64,27.2612711830156,2.8043844272482
"CAMDA23_MetaSUB_gCSD17_ZRH_8",174,217.75,16.3066313482764,2.93523118757771
"CAMDA23_MetaSUB_gCSD17_ZRH_9",125,245.111111111111,52.9014971023545,2.38891191801279
