"","Observed","Chao1","se.chao1","ACE","se.ACE","Shannon","Simpson","InvSimpson","Fisher"
"CAMDA23_MetaSUB_gCSD16_TOK_12",3818,5717.71641791045,127.783863220961,5800.02742099069,41.9995429547343,0.645420938539994,0.140440230155161,1.1633862298843,493.406456291186
"CAMDA23_MetaSUB_gCSD16_TOK_13",4039,6568.02455661664,156.630687132305,7043.27306314049,52.2445282579801,0.691426329083358,0.150420888799968,1.17705342188498,525.015477334363
"CAMDA23_MetaSUB_gCSD16_TOK_14",5317,7292.82432432432,124.398620562465,7142.4812230467,43.2486414997476,1.32833045957276,0.28266578500749,1.39405033121199,739.088411385005
"CAMDA23_MetaSUB_gCSD16_TOK_15",6816,8557.71625929862,108.009734336865,8545.87414159428,46.7587109125858,1.93549914729744,0.382753991251949,1.62009958076243,1009.12609103552
"CAMDA23_MetaSUB_gCSD16_TOK_16",3890,5945.61408450704,133.770727355548,6227.97607046424,46.8793464296323,1.0825126422256,0.241185975111136,1.31784596383344,552.062760294327
"CAMDA23_MetaSUB_gCSD16_TOK_17",4554,6827.8768115942,138.462178850604,7136.63356879912,48.5264437178525,0.914562744849381,0.208353511888267,1.26319009181136,606.520611785474
"CAMDA23_MetaSUB_gCSD16_TOK_18",6327,8288.12977099237,119.434863314171,8290.37666227002,46.521095777812,1.93325713605836,0.391046156828928,1.64216058608414,946.45439193048
"CAMDA23_MetaSUB_gCSD16_TOK_19",3146,5400.46654275093,157.294685015203,5686.02255838437,46.7280569667993,0.311287672003876,0.0652689430433572,1.06982644104697,369.709012374301
"CAMDA23_MetaSUB_gCSD16_TOK_1",6290,8335.62889518414,118.476978265271,8370.53113746012,46.8480635747761,2.32148594727846,0.49192969326206,1.96823153555359,988.275799822788
"CAMDA23_MetaSUB_gCSD16_TOK_20",6117,8020.09430051813,114.949701890955,8033.46059865134,45.6574010463793,1.30568648785691,0.278863451291399,1.38669992776095,831.183816484894
"CAMDA23_MetaSUB_gCSD16_TOK_21",6772,8586.490625,110.896748306177,8621.07267328075,47.1817895003018,1.26827603527459,0.246481416342828,1.32710728267184,929.964243734437
"CAMDA23_MetaSUB_gCSD16_TOK_22",3889,5970.69157608696,133.66570635277,6265.30416410589,46.7538909325914,0.286720014422484,0.0571247083490174,1.06058564568915,465.603041651359
"CAMDA23_MetaSUB_gCSD16_TOK_23",3822,6644.80076628352,167.777822700389,7473.03509197576,57.4756975639223,0.399784655295031,0.0795691954117573,1.08644777534076,543.261721160549
"CAMDA23_MetaSUB_gCSD16_TOK_24",6722,8383.3974248927,98.1925063252557,8484.52971742784,45.439060561633,4.04376442916944,0.771151935677137,4.3697114194909,1255.7292968793
"CAMDA23_MetaSUB_gCSD16_TOK_2",5090,7697.81470588235,145.138395773461,8173.01738803173,54.7579035571577,0.733646488293668,0.153759433891177,1.18169707297086,729.460229781189
"CAMDA23_MetaSUB_gCSD16_TOK_3",6590,8340.875,102.743773403473,8414.15257013997,45.2668622915219,1.70298994320928,0.344963755327233,1.52663308043292,1017.26814878872
"CAMDA23_MetaSUB_gCSD16_TOK_4",2953,5365.24862888483,165.41792824409,6095.80305698144,51.4623833137959,0.157745197663442,0.0307221493047888,1.03169591596749,339.500716319817
"CAMDA23_MetaSUB_gCSD16_TOK_5",4897,7448.4390467461,139.825364040397,7828.07956794176,52.6772577733914,1.12680779881264,0.277242709624581,1.38359033290494,784.754474660982
"CAMDA23_MetaSUB_gCSD16_TOK_6",4602,6974.96762589928,142.971582350972,7246.12813959842,49.3578750889333,0.625512946400709,0.133490394120748,1.15405529634642,594.268167587683
"CAMDA23_MetaSUB_gCSD16_TOK_7",6728,8662.93442622951,107.624615321062,8859.93707335781,48.1486372551282,2.81917588110212,0.589568056335686,2.43645753074689,1163.34885545787
"CAMDA23_MetaSUB_gCSD16_TOK_8",5719,7599.05580357143,116.298757155395,7529.38837636275,43.7624616433731,1.42207966445519,0.306334751889258,1.44161755648505,782.474998378264
"CAMDA23_MetaSUB_gCSD16_TOK_9",5056,7160.875,129.982805156101,7131.33484100746,44.6324769896248,0.947116993154631,0.202742900178213,1.25430052642182,681.283447757605
"CAMDA23_MetaSUB_gCSD17_BAL_10",1108,2179.04807692308,115.926940391782,2508.48539019406,34.2459627648994,3.16749333593816,0.7927167135549,4.82431563658586,292.331693850762
"CAMDA23_MetaSUB_gCSD17_BAL_11",1351,2697.6334841629,137.56150660264,2961.82930303692,35.0350342610143,3.32430142630528,0.808195312607135,5.21363692197859,334.18567315155
"CAMDA23_MetaSUB_gCSD17_BAL_12",2339,3985.33084577114,133.414209242626,4286.44593430847,40.5908407794896,3.80815736431832,0.867679185736241,7.55739001126966,530.474843954953
"CAMDA23_MetaSUB_gCSD17_BAL_14",1558,3146.6,157.166227109886,3149.8450475405,34.4226742343231,3.70533920350153,0.864916677071872,7.40283832469873,376.344464050837
"CAMDA23_MetaSUB_gCSD17_BAL_1",1277,2764.76381909548,155.138683872706,3001.00148587498,35.6786451628306,3.26439817629285,0.836474090124419,6.11523886802314,285.510297929486
"CAMDA23_MetaSUB_gCSD17_BAL_2",1706,3221.35517241379,138.596896457831,3530.01232609974,38.9697427875454,2.71781227585192,0.706085993084513,3.40235571109595,359.436717618885
"CAMDA23_MetaSUB_gCSD17_BAL_3",2592,4199.57142857143,125.797430997338,4492.13986673463,40.4400483226058,4.55106231275296,0.943341567647523,17.6496235155061,598.098514708168
"CAMDA23_MetaSUB_gCSD17_BAL_4",300,882.219512195122,121.933910504673,1081.66628966379,21.4835977846101,2.02728452797681,0.693507380440139,3.26272130609882,70.2647804643949
"CAMDA23_MetaSUB_gCSD17_BAL_5",1917,3544.9392971246,143.436802358574,3891.37068369068,41.0477431512224,4.7066067831477,0.933890425366805,15.1264019704928,494.836858912687
"CAMDA23_MetaSUB_gCSD17_BAL_6",1759,3143.5,126.074549827041,3575.95589369118,39.6630752126142,4.44273364378391,0.910485163307718,11.1713324511513,458.743849232814
"CAMDA23_MetaSUB_gCSD17_BAL_7",2511,4419.79852579853,150.118556089593,4606.73943638963,41.5773063658793,4.97024204623045,0.962306594119727,26.529839282137,621.546202991008
"CAMDA23_MetaSUB_gCSD17_BAL_8",2822,4230.96108949416,108.923742469419,4470.48834099706,39.7955466906421,5.26770443863723,0.975073713404445,40.118290230135,659.63227139086
"CAMDA23_MetaSUB_gCSD17_BAL_9",2475,3812.50697674419,110.2869521058,3878.10028655475,35.7263346129241,5.32268442357768,0.960485120934446,25.3069229527697,666.884335794409
"CAMDA23_MetaSUB_gCSD17_DEN_10",1215,2567.75454545455,138.299435887784,2873.46156904731,34.8543508860821,4.6313891792077,0.887652861563903,8.90098327309687,498.411625031811
"CAMDA23_MetaSUB_gCSD17_DEN_11",1231,3032.25966850829,188.970263635467,3363.07374287608,39.454614410556,3.37454040157807,0.880923896568814,8.39799062267685,313.201192334762
"CAMDA23_MetaSUB_gCSD17_DEN_12",613,1907.02631578947,195.337027519469,2063.10809873181,27.67562630055,3.22584099202926,0.790793183222229,4.77995896788701,205.236121749688
"CAMDA23_MetaSUB_gCSD17_DEN_13",279,909.5,147.090838448083,936.854481626182,19.5610892767337,0.746492091331615,0.1931477849106,1.23938433990567,52.7376099439628
"CAMDA23_MetaSUB_gCSD17_DEN_15",1265,2837.33962264151,159.052674720725,3380.21015487212,40.9740405867562,2.17939066853899,0.606946113587386,2.54418041538008,282.07837756659
"CAMDA23_MetaSUB_gCSD17_DEN_16",2243,3582.03846153846,111.521399439772,3751.36451738766,36.4879457125193,5.14913184701074,0.966166562408135,29.5565591667947,615.79904068245
"CAMDA23_MetaSUB_gCSD17_DEN_17",2115,3208.97290640394,95.4792628961142,3369.51666863897,33.7454041137229,4.31049012357314,0.894091731541159,9.44213340990108,559.114130669723
"CAMDA23_MetaSUB_gCSD17_DEN_18",1013,2430.24489795918,165.663524650768,2589.97616328301,33.8214825762419,3.37045775925361,0.837730494851021,6.16258735171406,288.883609840327
"CAMDA23_MetaSUB_gCSD17_DEN_19",1151,2348.2,133.623379006478,2413.22298144232,32.2332233590409,3.42580818443871,0.89589578961971,9.60575942459026,274.686891299729
"CAMDA23_MetaSUB_gCSD17_DEN_1",1950,3038.72876712329,98.2275727254375,3136.1563418865,32.6632191620667,4.18142581028207,0.883811496232018,8.6067034824453,521.013724545353
"CAMDA23_MetaSUB_gCSD17_DEN_20",129,398.5,83.9293434446393,448.039871211149,9.25237942116933,2.78419707222175,0.712454699944719,3.47771290230703,61.2499621136709
"CAMDA23_MetaSUB_gCSD17_DEN_21",1160,2499.80555555556,146.98064170221,2669.20570858186,34.8274284186795,3.58817828305156,0.844858165309762,6.44571467133052,341.13354819438
"CAMDA23_MetaSUB_gCSD17_DEN_22",457,1264.83870967742,139.372015068429,1327.22805253862,22.757529454385,2.141468001617,0.747630430987298,3.96244287261777,99.4601465019137
"CAMDA23_MetaSUB_gCSD17_DEN_23",1741,3103.52577319588,126.743645157452,3290.72529589198,35.3655286491125,4.14990198107716,0.906609154675146,10.7076876381359,421.455280947121
"CAMDA23_MetaSUB_gCSD17_DEN_2",873,1963.2,134.653785909067,2202.24903008499,31.5128871621303,3.18267595982842,0.816673589918843,5.45475144338074,247.709405320006
"CAMDA23_MetaSUB_gCSD17_DEN_3",963,1962.34375,119.467409339725,2174.27626603607,32.1004691919104,3.3269399430682,0.895591187568486,9.57773560211634,233.033973049524
"CAMDA23_MetaSUB_gCSD17_DEN_4",74,335.428571428571,114.811341960273,335.130320085929,6.41949516063651,2.41131684576243,0.657202268431002,2.91717216278813,37.7911005881789
"CAMDA23_MetaSUB_gCSD17_DEN_5",990,2026.09036144578,121.61991907447,2130.51655092433,29.5772496226749,3.36013067303671,0.82840065158626,5.82752795534468,291.295417166419
"CAMDA23_MetaSUB_gCSD17_DEN_6",351,1210.63414634146,172.039368916691,1515.39492673425,21.9301428614288,2.04744409661874,0.732730766297516,3.74154550505865,77.6081543504201
"CAMDA23_MetaSUB_gCSD17_DEN_7",1492,2913.88311688312,141.845363622848,3060.28127167779,34.7505095362221,3.89862028430894,0.886258089678278,8.79183404930932,362.769145683965
"CAMDA23_MetaSUB_gCSD17_DEN_8",1330,2871,156.874042416139,3112.05967603852,37.0040733755914,3.81607978282057,0.903037321648349,10.3132464676083,365.787305736101
"CAMDA23_MetaSUB_gCSD17_DEN_9",1779,3320.76923076923,143.477646178696,3502.05579698941,38.4768244804838,4.15760502136446,0.92522272981571,13.3730476859543,418.081781087935
"CAMDA23_MetaSUB_gCSD17_DOH_10",1940,3724.29292929293,157.618602091988,3942.92983157531,40.9742279011461,3.63674140715617,0.866304539960981,7.47968554585286,436.945024170764
"CAMDA23_MetaSUB_gCSD17_DOH_11",4060,5193.01779359431,89.2490896066418,5027.85419160615,34.4434361689357,6.0997865865122,0.990410080223489,104.276159061243,898.539614127658
"CAMDA23_MetaSUB_gCSD17_DOH_12",2309,3642.12941176471,110.391776402426,3800.99780081012,37.2601985736666,3.53880074597455,0.815031784215328,5.40633424914546,481.049300039263
"CAMDA23_MetaSUB_gCSD17_DOH_13",501,1362.66666666667,146.583214713935,1445.96128369705,22.5810049406399,2.6462117692097,0.862233312500291,7.25864879346911,98.1679017458764
"CAMDA23_MetaSUB_gCSD17_DOH_14",2169,4083.5421686747,161.032648310421,4298.0845747849,42.2456589203208,4.87587847159342,0.960658781318541,25.4186330143167,504.03098067671
"CAMDA23_MetaSUB_gCSD17_DOH_1",2084,3779.76785714286,144.94462437513,3934.47418249726,40.3467791185335,4.26638982781909,0.93465394201917,15.3031419323468,470.790850182651
"CAMDA23_MetaSUB_gCSD17_DOH_2",2357,3936.95990566038,126.821389579329,4159.0575544779,40.5577889024871,4.62652507889538,0.963498384765838,27.396047916918,536.201601696343
"CAMDA23_MetaSUB_gCSD17_DOH_3",2115,3878.03076923077,151.384453039696,4169.74307673394,41.5326542832474,4.45757381239583,0.949056898112068,19.6297430454835,467.152492196791
"CAMDA23_MetaSUB_gCSD17_DOH_4",2270,3871.41441441441,126.373114234305,4280.38791962477,42.7792850711422,4.0261789919017,0.899449256198922,9.94522727726737,535.324316758997
"CAMDA23_MetaSUB_gCSD17_DOH_5",1423,2970.41935483871,155.646782106842,3255.85539469079,37.3408395693759,3.58012029719659,0.911417956146699,11.2889695981285,289.725985253805
"CAMDA23_MetaSUB_gCSD17_DOH_6",2515,3942.70403587444,114.960303506107,4094.3859587463,37.95899830771,4.89834150091868,0.95689787349678,23.2007114527235,627.30753678325
"CAMDA23_MetaSUB_gCSD17_DOH_7",2212,3630.44473007712,119.340056297414,3848.90236386354,37.6422233017093,3.27712460356346,0.825571432921903,5.73300587599432,424.786599627979
"CAMDA23_MetaSUB_gCSD17_DOH_8",2280,4120.6368159204,146.259832452046,4382.50892427721,42.5799442524917,4.24949556402371,0.866476104778089,7.48929619180177,653.157304662536
"CAMDA23_MetaSUB_gCSD17_DOH_9",2620,4025.85170340681,109.707621956242,4288.0398556678,39.0046012782496,4.43825830221577,0.944424380701941,17.9935016942748,577.962539668208
"CAMDA23_MetaSUB_gCSD17_ILR_10",2759,4217.48919449902,112.317766279253,4592.66109517886,40.2513451541177,5.50171969995506,0.977577040436247,44.5971459368146,712.352224024756
"CAMDA23_MetaSUB_gCSD17_ILR_11",1261,2990.29100529101,179.644663501807,3594.39014868424,43.061199804882,2.91493410138514,0.817542836686646,5.48073850234418,282.160432917049
"CAMDA23_MetaSUB_gCSD17_ILR_12",5534,6804.82036775106,91.5025451329657,6585.94597863832,39.2393884130536,5.95638738685111,0.988936036048123,90.3835193561265,1089.04172060643
"CAMDA23_MetaSUB_gCSD17_ILR_13",2984,4067.36398467433,87.9997272164186,4046.16312806883,32.856987896576,6.26711923180466,0.98123601680306,53.293588546971,877.540889891242
"CAMDA23_MetaSUB_gCSD17_ILR_14",3779,5256.12551724138,102.215654482078,5386.84764971132,39.6058053964404,5.11197426751764,0.966084681594182,29.485201584558,855.558697847999
"CAMDA23_MetaSUB_gCSD17_ILR_15",4978,6183.24677419355,91.1004682314331,6061.10335126168,38.9229275799828,6.63577817398637,0.994472100552728,180.900540890547,1045.77308091373
"CAMDA23_MetaSUB_gCSD17_ILR_16",4139,5267.19318181818,90.5587519626874,5072.31570054482,34.8667731264993,5.85503236163338,0.988637514126941,88.0089103011369,854.372358224525
"CAMDA23_MetaSUB_gCSD17_ILR_17",3305,4362.77956989247,84.7381127336169,4400.75025837954,33.9223685724295,6.01719187302628,0.976005171733684,41.6756473062065,832.884391418122
"CAMDA23_MetaSUB_gCSD17_ILR_18",2720,4146.47435897436,113.190694895905,4282.29955613554,37.8974615344672,5.32836013658432,0.958191096377406,23.9183502401052,705.635024617384
"CAMDA23_MetaSUB_gCSD17_ILR_1",3610,4877.14064914992,93.6088860227809,4898.65310202019,35.7312730386235,5.32346017978613,0.981374446747386,53.6896803245103,813.539931676453
"CAMDA23_MetaSUB_gCSD17_ILR_2",3794,4914.05882352941,87.0254835031446,4856.88919161964,34.5656044990321,5.47806668045482,0.97930389231135,48.3182642380814,819.2952074354
"CAMDA23_MetaSUB_gCSD17_ILR_3",2790,4021.61453744493,101.516925109161,3958.13859897958,33.3668596969189,5.19386234031159,0.968616305526622,31.8636800663567,648.51960208355
"CAMDA23_MetaSUB_gCSD17_ILR_4",3557,5056.70205479452,110.201334033639,5067.32991852531,37.9334978416176,5.48240990939276,0.973723035414992,38.0561459739744,807.120433434723
"CAMDA23_MetaSUB_gCSD17_ILR_5",3864,5149.76491862568,99.0831780264848,4992.02215038742,35.0963908890596,5.83763991710563,0.987044680151787,77.1883683086319,843.47150681055
"CAMDA23_MetaSUB_gCSD17_ILR_6",4578,6309.39931740614,123.526917656622,5948.59717554829,38.4610469324199,5.5281079130133,0.970710053968139,34.141408076076,921.665272646508
"CAMDA23_MetaSUB_gCSD17_ILR_7",3511,4819.62561576355,97.6928395289807,4916.23436358771,37.3573966174951,5.80396819695877,0.985634019226935,69.6088917141619,831.996081269088
"CAMDA23_MetaSUB_gCSD17_ILR_8",3382,4727.57731958763,101.194906498881,4806.78912221455,37.1209280728871,5.64467618346148,0.983918869417745,62.1846825311826,785.395032226261
"CAMDA23_MetaSUB_gCSD17_ILR_9",3729,5339.20795660036,118.594696304425,5166.85988471389,37.4681443854682,5.93540641776073,0.988261750200901,85.1915760113339,866.706195095553
"CAMDA23_MetaSUB_gCSD17_MIN_1",2898,4017.7233201581,91.1378700019273,4125.45212002018,34.664954363204,5.30826187627818,0.960442919867188,25.2799245202759,689.578909662947
"CAMDA23_MetaSUB_gCSD17_MIN_2",3045,4251.31097560976,97.4834829531308,4225.49464340777,34.1356479493199,5.60009125640814,0.976930575679007,43.3474189076317,715.716789967693
"CAMDA23_MetaSUB_gCSD17_MIN_3",3210,4544.69387755102,102.842414690525,4527.1696941398,35.8384836115615,5.30193247764543,0.974368381861093,39.0143140624461,709.651848794552
"CAMDA23_MetaSUB_gCSD17_MIN_4",3350,4326.1398467433,81.0889798137878,4264.81103588921,32.202802904283,6.12863662707774,0.982266445950242,56.3902755868403,852.28131106192
"CAMDA23_MetaSUB_gCSD17_MIN_5",2993,4260.06100217865,103.509689758465,4147.61819882576,33.1483156268052,5.30474579151013,0.968556025841849,31.8025957841841,681.623738944839
"CAMDA23_MetaSUB_gCSD17_MIN_6",3471,4771.86749116608,99.3269117455702,4741.32381445517,35.4597655430394,5.84720106312149,0.984001230540403,62.5048071681634,813.390940100658
"CAMDA23_MetaSUB_gCSD17_NYC_10",2575,3884.70806100218,106.296869586963,4086.7732374732,37.2480193306369,3.84239837038319,0.848958357086452,6.62069069635565,505.638995211319
"CAMDA23_MetaSUB_gCSD17_NYC_11",3414,6184.77229299363,177.318664440149,6735.67792414533,54.1207293705588,3.32038379876245,0.661366362387286,2.95304390623968,874.277549690547
"CAMDA23_MetaSUB_gCSD17_NYC_12",2131,3989.34226190476,156.437370028616,4102.9978526207,39.919453087407,5.43396182631672,0.952912325503691,21.2369799676217,683.477818913039
"CAMDA23_MetaSUB_gCSD17_NYC_13",3379,4422.05293005671,85.0905720583425,4374.16945357798,32.9066235275397,4.64694451446942,0.902826246520829,10.2908446385613,704.609137614686
"CAMDA23_MetaSUB_gCSD17_NYC_14",2987,4229.77039848197,97.8170739993023,4372.23038211866,35.7831708068733,5.4008117267281,0.971282804741854,34.8223421894351,714.806089860857
"CAMDA23_MetaSUB_gCSD17_NYC_15",2793,4003.73333333333,95.1325931124413,4187.38869019169,36.425032090306,4.92033563294715,0.968175919091711,31.4227456523194,641.630159444344
"CAMDA23_MetaSUB_gCSD17_NYC_16",2010,3623.87573964497,138.838976412923,3941.2457175479,39.8768650440218,3.71211955177269,0.906889913650297,10.7399750038272,411.485526255498
"CAMDA23_MetaSUB_gCSD17_NYC_17",4701,5936.03436988543,93.251270993801,5747.50046646775,37.1833318751548,5.83108605715105,0.983920774168809,62.1920489517712,884.957888976001
"CAMDA23_MetaSUB_gCSD17_NYC_18",2850,4597.46138996139,129.276838762103,4834.59750024331,41.8691813086924,4.77059029922137,0.976737744330921,42.9880925661583,593.030984998952
"CAMDA23_MetaSUB_gCSD17_NYC_19",1970,3047.56,98.6735133181213,3201.9355953842,32.6663458150152,0.855130773526807,0.188182827617071,1.23180444319094,298.523311112498
"CAMDA23_MetaSUB_gCSD17_NYC_1",2364,3691.31538461538,112.970545452003,3679.69021648513,33.6767329792301,4.67368677715877,0.913912981271367,11.6161532222674,592.962019015998
"CAMDA23_MetaSUB_gCSD17_NYC_20",2955,4260.56614785992,102.484212361255,4332.25150638368,35.4229591761299,3.29523991939388,0.769770964868918,4.34350080749219,548.413385561937
"CAMDA23_MetaSUB_gCSD17_NYC_2",3186,4546.07142857143,107.420764385679,4503.40387514277,35.775922619475,5.25668954285075,0.961998072347405,26.3144546019287,710.777846132408
"CAMDA23_MetaSUB_gCSD17_NYC_3",5454,7301.48657718121,114.782657605321,7338.38594625556,44.0559376230879,5.75676388711614,0.984415448287258,64.1661061820839,1182.41259117834
"CAMDA23_MetaSUB_gCSD17_NYC_4",1668,2957.12408759124,123.473151958622,3122.00270666895,34.6181069014558,3.64713079666596,0.882075601746617,8.48000935185023,359.822215952712
"CAMDA23_MetaSUB_gCSD17_NYC_5",3331,4853.90408525755,112.79211119822,4872.31234049706,38.4793479274032,4.05997037633829,0.896563299197624,9.66774841272806,624.025760816939
"CAMDA23_MetaSUB_gCSD17_NYC_6",3436,4668.29739776952,96.5763630476561,4644.17852175647,35.3603872258581,4.90441444122964,0.953700427337111,21.5984714865748,676.89773609077
"CAMDA23_MetaSUB_gCSD17_NYC_7",3755,4805.1871657754,84.1343485536098,4754.09954775012,34.3699851691295,5.86207182104135,0.987710125449262,81.367795567935,784.700352561176
"CAMDA23_MetaSUB_gCSD17_NYC_8",3089,4335.92803030303,98.022189555457,4439.01615012577,36.3299550522323,4.73634359899814,0.948490533602384,19.4139071890343,626.803825094868
"CAMDA23_MetaSUB_gCSD17_NYC_9",2085,3679.50842696629,135.149206451853,3994.97093587535,40.2481575919336,2.1985164798901,0.486122168566559,1.94598781817566,413.044252862304
"CAMDA23_MetaSUB_gCSD17_SAN_10",2587,3767.2561247216,98.4417971167359,3783.94295801878,33.9843981329101,5.66418312539236,0.971472674139199,35.0541093434238,724.081417695182
"CAMDA23_MetaSUB_gCSD17_SAN_11",2611,3597.63215859031,85.100489876954,3591.16560901776,30.935422323656,5.63532291746394,0.969932227056311,33.2581997965995,721.779817218316
"CAMDA23_MetaSUB_gCSD17_SAN_12",140,1817,734.021890797209,3167.33409610984,15.7724266893003,2.15512940899968,0.548571504407749,2.21519024555163,60.6741844530276
"CAMDA23_MetaSUB_gCSD17_SAN_13",951,2041.45508982036,126.712058775151,2332.81223070742,32.9203339118807,5.12059300114458,0.953525464553692,21.5171596745773,439.325862692847
"CAMDA23_MetaSUB_gCSD17_SAN_14",3025,4243.41046277666,97.9675345050644,4193.53406033342,33.8238813205142,5.53999083807754,0.953236209631372,21.3840664351038,782.774039127393
"CAMDA23_MetaSUB_gCSD17_SAN_15",2199,3588.44262295082,119.627212904944,3640.19733180545,35.2368305993246,5.67069705930985,0.969787280465971,33.0986424070057,670.974752503043
"CAMDA23_MetaSUB_gCSD17_SAN_16",1007,2298.125,151.121945482588,2560.97116510995,34.4038778393787,5.22452377906315,0.969261110285375,32.532079371891,395.994165721174
"CAMDA23_MetaSUB_gCSD17_SAN_1",434,1083.56896551724,118.146189074424,1183.54923680982,22.153233002432,4.54481037025112,0.947794709391739,19.1551466977517,168.620180208369
"CAMDA23_MetaSUB_gCSD17_SAN_2",3840,4803.02096436059,82.313252552573,4686.08723834497,34.1243425322621,5.93268094809944,0.980534339733236,51.3725189022944,806.125935616138
"CAMDA23_MetaSUB_gCSD17_SAN_3",153,638.647058823529,144.610291131496,979.725937433797,17.2747833327293,4.29957994201299,0.943269886539773,17.6273224043716,162.661922180926
"CAMDA23_MetaSUB_gCSD17_SAN_4",778,2065.52941176471,174.159123486805,2101.53064507186,29.6713092184166,5.68099378079749,0.986693239795918,75.149772346034,422.748921225813
"CAMDA23_MetaSUB_gCSD17_SAN_5",584,1574.12345679012,150.82123232434,1653.99797530748,25.7341820314662,5.47097603018754,0.977590430645906,44.6237937105797,372.235828870179
"CAMDA23_MetaSUB_gCSD17_SAN_6",219,1056.04761904762,218.169391052209,1154.46877153974,8.60212711447091,2.46174796022696,0.581268758768892,2.38816668433888,97.6572457159642
"CAMDA23_MetaSUB_gCSD17_SAN_7",1954,3238.00826446281,112.459755746539,3386.10482333387,34.9576361367693,6.23407816060338,0.991354745227575,115.6703910207,735.124010585641
"CAMDA23_MetaSUB_gCSD17_SAN_8",2881,3812.33160621762,75.9559465806461,3942.94152573159,33.0213401383342,5.78268701647559,0.980246320425672,50.6234798553472,787.550604230167
"CAMDA23_MetaSUB_gCSD17_SAN_9",3437,4477.63448275862,89.8846524753853,4242.32518395547,31.5146711274371,6.06275198800875,0.986128767713681,72.0916483380004,792.705405382753
"CAMDA23_MetaSUB_gCSD17_SAO_10",2074,4444.02013422819,200.170352778639,4891.32936117991,45.9447797527374,4.45531867536363,0.931340599130187,14.5646479190246,497.525471914641
"CAMDA23_MetaSUB_gCSD17_SAO_11",2075,3861.79271708683,148.3779582053,4328.62993434697,43.364694281976,4.13014734318503,0.910306971302893,11.1491385063715,494.736691898451
"CAMDA23_MetaSUB_gCSD17_SAO_12",1630,3142.87313432836,142.104236094897,3525.58837333663,40.7908647402778,3.637268505261,0.893174499628084,9.36106076281856,367.244419432969
"CAMDA23_MetaSUB_gCSD17_SAO_13",612,1294.65,101.723744644425,1431.76267749544,24.793058458859,3.63849746438192,0.871941455581362,7.80892836584869,178.673212481376
"CAMDA23_MetaSUB_gCSD17_SAO_14",863,1915.10833333333,137.912265249781,2002.34006629933,29.0609260773103,2.98125152302949,0.837787640814587,6.1647583761295,194.094643767515
"CAMDA23_MetaSUB_gCSD17_SAO_15",2017,3997.14953271028,167.551716316846,4348.75391778948,43.2099497265233,4.02294808461416,0.910220638581057,11.1384173845215,493.503904353839
"CAMDA23_MetaSUB_gCSD17_SAO_16",1475,3233.42723004695,174.658413587687,3655.97588943802,40.6929422790511,3.78798460593477,0.885696516681291,8.74863976989863,341.413675106756
"CAMDA23_MetaSUB_gCSD17_SAO_17",1675,3060.35335689046,129.681866176632,3224.5397723768,35.5683223901468,4.27635200478674,0.830815964000111,5.91072316066898,506.697709235874
"CAMDA23_MetaSUB_gCSD17_SAO_18",2191,4243.58474576271,167.050250216246,4708.82371040582,45.6756993177144,4.29563731385769,0.931721417412179,14.6458810669331,514.875697457377
"CAMDA23_MetaSUB_gCSD17_SAO_19",1574,3526.36683417085,195.74713000799,3562.70524484537,38.5425181069236,4.37522583376736,0.945454630159359,18.3333618036065,370.162656223449
"CAMDA23_MetaSUB_gCSD17_SAO_1",1657,3373,160.673041547798,3705.04953479989,39.5714153255896,3.92105613349778,0.882469427561926,8.50842448271829,399.979937408267
"CAMDA23_MetaSUB_gCSD17_SAO_20",692,1812.06593406593,160.877310307063,1786.11773757815,28.2850927865639,3.44897797289756,0.75471075371882,4.07681957183594,238.25898849682
"CAMDA23_MetaSUB_gCSD17_SAO_21",1883,2728.72651933702,80.465448951364,2800.43845304764,28.925131304248,5.48062414467215,0.968541024757286,31.787430845561,587.846252624692
"CAMDA23_MetaSUB_gCSD17_SAO_22",941,2423.68103448276,187.819621719932,2469.56170322832,33.2802109065808,3.08624470230915,0.818349969499795,5.50509128595425,224.473654474872
"CAMDA23_MetaSUB_gCSD17_SAO_23",1170,2332.08588957055,134.831495838663,2443.67496396504,32.3886918574335,4.24589250977415,0.935601874095868,15.5284022005342,289.907134021427
"CAMDA23_MetaSUB_gCSD17_SAO_24",810,1853.2523364486,142.63020812118,1942.39541389311,28.8783290712715,2.99978902385028,0.726532269363491,3.6567385763302,198.41812967122
"CAMDA23_MetaSUB_gCSD17_SAO_25",773,1927.4,159.539238863507,1949.4188995677,29.4544756564199,2.35865248594795,0.781863428403134,4.58428402298392,161.733891924734
"CAMDA23_MetaSUB_gCSD17_SAO_2",1884,3844.27099236641,178.169350880696,3856.62885115746,40.0416980505313,4.04693371723256,0.910502291760754,11.1734704683923,439.259858959832
"CAMDA23_MetaSUB_gCSD17_SAO_3",2318,3458.7196969697,99.4851395011176,3458.12825682272,32.8059635928685,6.38614002318107,0.993911642538224,164.247911900423,745.83331022456
"CAMDA23_MetaSUB_gCSD17_SAO_4",350,915.212765957447,113.019682661132,986.40286216794,20.4266415952522,0.364487078868735,0.101634605197639,1.11313281409287,50.8923191577455
"CAMDA23_MetaSUB_gCSD17_SAO_5",707,1497.0618556701,116.38017673261,1483.57020725389,24.5391970156431,3.05429021554629,0.77543340005846,4.45302195544807,173.584325161294
