"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD17_SAN_11",622,882.269230769231,49.6552383331291,3.82812052516128
"CAMDA23_MetaSUB_gCSD17_SAN_12",93,260.571428571429,60.6720412988192,1.90124255148778
"CAMDA23_MetaSUB_gCSD17_SAN_13",280,446.75,42.5629891364555,3.90123252735071
"CAMDA23_MetaSUB_gCSD17_SAN_14",744,1042.85869565217,52.7816571936677,3.63188634247855
"CAMDA23_MetaSUB_gCSD17_SAN_15",535,827.6,55.2941688272064,3.91182172431104
"CAMDA23_MetaSUB_gCSD17_SAN_16",315,581.217391304348,59.9212671604261,3.33416705379522
"CAMDA23_MetaSUB_gCSD17_SAN_1",166,364.260869565217,59.0571749912649,2.80477471950453
"CAMDA23_MetaSUB_gCSD17_SAN_2",872,1051.46428571429,33.2957914353678,3.64015960783874
"CAMDA23_MetaSUB_gCSD17_SAN_3",76,211.125,60.9771895507903,3.38575459264143
"CAMDA23_MetaSUB_gCSD17_SAN_4",310,587.471698113208,59.1912034377613,3.95590733815091
"CAMDA23_MetaSUB_gCSD17_SAN_5",250,536.538461538462,67.3928979632294,3.88357885357585
"CAMDA23_MetaSUB_gCSD17_SAN_6",131,392.625,85.3232956217146,2.10733583191938
"CAMDA23_MetaSUB_gCSD17_SAN_7",524,781.616279069767,47.7958557905652,4.43273128888059
"CAMDA23_MetaSUB_gCSD17_SAN_8",682,848.431034482759,31.1199073179114,3.87671414070394
"CAMDA23_MetaSUB_gCSD17_SAN_9",763,1020.08045977011,47.5488789238344,4.00123500268322
"CAMDA23_MetaSUB_gCSD17_SAO_10",609,966.78,59.5208124556353,2.64228573455592
"CAMDA23_MetaSUB_gCSD17_SAO_11",616,945.417475728155,55.1561512185799,2.50158633112437
"CAMDA23_MetaSUB_gCSD17_SAO_12",507,750.108695652174,44.7094878059381,2.38042054795212
"CAMDA23_MetaSUB_gCSD17_SAO_13",217,388.848484848485,46.4106912152206,2.54021190621819
"CAMDA23_MetaSUB_gCSD17_SAO_14",317,598.886363636364,63.8052899015432,2.06182708962203
"CAMDA23_MetaSUB_gCSD17_SAO_15",587,948.022471910112,62.206711268772,2.92305768809303
"CAMDA23_MetaSUB_gCSD17_SAO_16",468,738.925925925926,50.7020892048676,2.09509526383495
"CAMDA23_MetaSUB_gCSD17_SAO_17",559,804.064516129032,44.8520120496945,2.84795047144425
"CAMDA23_MetaSUB_gCSD17_SAO_18",692,1050.33333333333,55.5098315059267,2.89203591587687
"CAMDA23_MetaSUB_gCSD17_SAO_19",515,1029.16129032258,94.3685407938556,3.22576583407037
"CAMDA23_MetaSUB_gCSD17_SAO_1",514,834.6375,58.3889558251584,2.50495842184323
"CAMDA23_MetaSUB_gCSD17_SAO_20",238,434.176470588235,51.3158350098279,2.69784308950274
"CAMDA23_MetaSUB_gCSD17_SAO_21",452,673.803278688525,47.0635594828024,3.50512443442251
"CAMDA23_MetaSUB_gCSD17_SAO_22",351,770.170212765957,87.3352141565856,1.94997676472685
"CAMDA23_MetaSUB_gCSD17_SAO_23",379,665.75,58.4135117421081,3.01121104495478
"CAMDA23_MetaSUB_gCSD17_SAO_24",295,578.125,66.1399848123479,1.47366718209145
"CAMDA23_MetaSUB_gCSD17_SAO_25",294,542.333333333333,56.9542822404167,1.94160468303197
"CAMDA23_MetaSUB_gCSD17_SAO_2",552,860.387096774194,53.9597770313901,2.76186294019541
"CAMDA23_MetaSUB_gCSD17_SAO_3",566,741.294736842105,34.2152834545886,4.09809918233575
"CAMDA23_MetaSUB_gCSD17_SAO_4",125,302.5,63.7721158050972,0.306730214009251
"CAMDA23_MetaSUB_gCSD17_SAO_5",253,451.333333333333,50.8210824987011,1.94365942486334
"CAMDA23_MetaSUB_gCSD17_SAO_6",598,973.404494382022,64.2338932475958,2.85595228050585
"CAMDA23_MetaSUB_gCSD17_SAO_7",745,1116.25833333333,57.9688296650477,2.87432052281846
"CAMDA23_MetaSUB_gCSD17_SAO_8",623,958.557894736842,57.407359059849,2.51177743893952
"CAMDA23_MetaSUB_gCSD17_SAO_9",351,551.754098360656,43.4048100028337,3.51413980165318
"CAMDA23_MetaSUB_gCSD17_TOK_10",541,964.632183908046,71.4955490807061,2.90209147187478
"CAMDA23_MetaSUB_gCSD17_TOK_11",617,995.28125,63.0963989824551,2.57903891991047
"CAMDA23_MetaSUB_gCSD17_TOK_12",582,905.193181818182,57.0279454047479,2.41645540695284
"CAMDA23_MetaSUB_gCSD17_TOK_13",651,924.860655737705,45.2366107278247,2.72170583129518
"CAMDA23_MetaSUB_gCSD17_TOK_14",696,1008.69230769231,50.8898500969493,2.94721662714537
"CAMDA23_MetaSUB_gCSD17_TOK_15",580,995.566666666667,69.5945161171299,4.17514677396792
"CAMDA23_MetaSUB_gCSD17_TOK_16",675,1257,81.7827179327167,3.57725982988605
"CAMDA23_MetaSUB_gCSD17_TOK_17",736,1105.3781512605,57.879828350872,2.9958141774574
"CAMDA23_MetaSUB_gCSD17_TOK_18",434,1024.65217391304,102.321981888645,2.3724251710239
"CAMDA23_MetaSUB_gCSD17_TOK_19",723,1052.3488372093,51.5236395749978,2.78040138700456
"CAMDA23_MetaSUB_gCSD17_TOK_1",424,754.671641791045,63.4113785455596,2.09941260155794
"CAMDA23_MetaSUB_gCSD17_TOK_20",454,799.238636363636,60.1854852232753,2.25807974844333
"CAMDA23_MetaSUB_gCSD17_TOK_21",586,892.090909090909,50.961289055989,2.8901942952025
"CAMDA23_MetaSUB_gCSD17_TOK_22",548,864.583333333333,52.6497973444941,2.62559510381153
"CAMDA23_MetaSUB_gCSD17_TOK_23",571,973.247058823529,69.0153373687685,2.78551844896623
"CAMDA23_MetaSUB_gCSD17_TOK_24",690,1044.57983193277,56.0034055617056,2.52606025586622
"CAMDA23_MetaSUB_gCSD17_TOK_25",503,688.113636363636,36.4906675616518,3.87340844969475
"CAMDA23_MetaSUB_gCSD17_TOK_2",477,810.013698630137,62.0294291794573,2.8720643381584
"CAMDA23_MetaSUB_gCSD17_TOK_3",553,873.717647058824,57.2923011890532,2.62955181459375
"CAMDA23_MetaSUB_gCSD17_TOK_4",490,838.633802816901,65.0107818880698,2.61735402849305
"CAMDA23_MetaSUB_gCSD17_TOK_5",403,696.448275862069,60.2037023063863,3.03600215399775
"CAMDA23_MetaSUB_gCSD17_TOK_6",371,865.48275862069,93.4328719379002,3.5793434724213
"CAMDA23_MetaSUB_gCSD17_TOK_7",738,1186.9406779661,67.9931476947346,2.77219767690789
"CAMDA23_MetaSUB_gCSD17_TOK_8",691,1045.13138686131,53.6266072677577,3.45549425584428
"CAMDA23_MetaSUB_gCSD17_TOK_9",640,943.6,51.34323877147,2.92700894217025
"CAMDA23_MetaSUB_gCSD17_VIE_10",515,824.923076923077,54.5431960446062,1.87019762801343
"CAMDA23_MetaSUB_gCSD17_VIE_11",1072,1353.07352941176,44.7510858632376,4.34341766801776
"CAMDA23_MetaSUB_gCSD17_VIE_12",647,852.138888888889,37.319363325886,2.31802137634379
"CAMDA23_MetaSUB_gCSD17_VIE_13",738,996.483146067416,47.4299802487564,3.80335112220069
"CAMDA23_MetaSUB_gCSD17_VIE_14",679,926.963302752294,43.2084586964697,3.50875121725171
"CAMDA23_MetaSUB_gCSD17_VIE_15",209,405.2,53.4991059136336,0.988592275670636
"CAMDA23_MetaSUB_gCSD17_VIE_16",626,898.566666666667,49.3306882186706,3.25061800222933
"CAMDA23_MetaSUB_gCSD17_VIE_1",561,949.813333333333,69.9050729836751,3.1478888625265
"CAMDA23_MetaSUB_gCSD17_VIE_2",585,964.7625,67.119108426581,3.13309660986027
"CAMDA23_MetaSUB_gCSD17_VIE_3",419,620.452054794521,41.2196374605241,2.99147293145387
"CAMDA23_MetaSUB_gCSD17_VIE_4",737,1057.85833333333,51.5583245344169,3.71740092534287
"CAMDA23_MetaSUB_gCSD17_VIE_5",760,1018.78,45.845207326748,3.78701110985992
"CAMDA23_MetaSUB_gCSD17_VIE_6",392,689.375,61.5777527484188,2.25090493495743
"CAMDA23_MetaSUB_gCSD17_VIE_7",768,1094.0412371134,55.7198894407849,3.65324472639869
"CAMDA23_MetaSUB_gCSD17_VIE_8",800,1078.63917525773,49.0856965414611,3.64022198710259
"CAMDA23_MetaSUB_gCSD17_VIE_9",486,922.684931506849,77.7172799802095,2.31065047241923
"CAMDA23_MetaSUB_gCSD17_ZRH_10",453,688.649350649351,46.0055111975456,2.91111227735915
"CAMDA23_MetaSUB_gCSD17_ZRH_11",212,389.620689655172,49.7729615093482,1.00515362122554
"CAMDA23_MetaSUB_gCSD17_ZRH_12",752,1095.0487804878,53.9929163851007,4.09040293117807
"CAMDA23_MetaSUB_gCSD17_ZRH_13",978,1411.6125,60.1922171903139,3.40648747729093
"CAMDA23_MetaSUB_gCSD17_ZRH_14",822,1162.00909090909,55.4551449395084,3.56645371407982
"CAMDA23_MetaSUB_gCSD17_ZRH_15",611,875.725274725275,48.0244134608484,3.24793676617527
"CAMDA23_MetaSUB_gCSD17_ZRH_16",576,849.176470588235,50.290719061392,3.2738839312693
"CAMDA23_MetaSUB_gCSD17_ZRH_1",354,540.428571428571,41.9688860182214,1.8408179861783
"CAMDA23_MetaSUB_gCSD17_ZRH_2",547,908.536585365854,63.9348137152357,1.94902188637482
"CAMDA23_MetaSUB_gCSD17_ZRH_3",477,699.581081081081,44.4732041287266,3.0602108816406
"CAMDA23_MetaSUB_gCSD17_ZRH_4",369,663.125,61.0172723257566,2.40640472136831
"CAMDA23_MetaSUB_gCSD17_ZRH_5",1063,1435.11034482759,54.8549787393666,4.2521225111039
"CAMDA23_MetaSUB_gCSD17_ZRH_6",706,936.240963855422,44.1432331277402,4.10205828961122
"CAMDA23_MetaSUB_gCSD17_ZRH_7",551,885.692307692308,60.9724286952189,3.38751972596711
"CAMDA23_MetaSUB_gCSD17_ZRH_8",493,765.470588235294,53.8035908844913,2.72020614959111
"CAMDA23_MetaSUB_gCSD17_ZRH_9",323,516.529411764706,44.5374016087861,1.11861719384047
